"	O
Det	O
er	O
utroligt	O
,	O
at	O
Per	B-PER
Henriksen	I-PER
kan	O
få	O
sig	O
selv	O
til	O
at	O
fyre	O
de	O
bemærkninger	O
af	O
.	O

Kun	O
den	O
orangegule	O
norske	O
Fanta	B-MISC
,	O
Solus	B-MISC
,	O
kan	O
holde	O
øjne	O
og	O
mund	O
åbne	O
.	O

(	O
Foto	O
:	O
Bent	B-PER
Rej	I-PER
)	O

Sonjas	B-PER
øjne	O
lyser	O
ved	O
tanken	O
.	O

Et	O
par	O
timer	O
senere	O
,	O
kort	O
før	O
klokken	O
seks	O
morgen	O
,	O
står	O
hendes	O
danske	O
kollega	O
Anne-Mette	B-PER
Larsen	I-PER
op	O
.	O

Flemming	B-PER
trak	O
på	O
skuldrene	O
.	O

Træsnits-vurderingerne	O
spænder	O
fra	O
500	O
kr.	O
for	O
et	O
usigneret	O
til	O
4.000	O
for	O
et	O
arbejde	O
af	O
Toyokuni	B-PER
VI	I-PER
.	O

"	O
Henning	B-PER
Dyremose	I-PER
er	O
vores	O
mand	O
.	O

Ikke	O
alene	O
synger	O
hun	O
i	O
Bakkens	B-MISC
Hvile	I-MISC
.	O

-	O
Cocain	O
er	O
Latinamerikas	B-LOC
atombombe	O
i	O
krigen	O
mod	O
USA	B-LOC
,	O
sagde	O
han	O
.	O

Man	O
vil	O
kunne	O
købe	O
to	O
billetter	O
til	O
én	O
billets	O
pris	O
,	O
og	O
i	O
en	O
række	O
Bilka-	B-ORG
og	O
OBS-butikker	O
,	O
hvor	O
der	O
i	O
disse	O
dage	O
vises	O
danske	O
filmtrailere	O
på	O
video-storskærme	O
,	O
arrangeres	O
filmquiz	O
med	O
fribilletter	O
til	O
danske	O
film	O
som	O
præmier	O
.	O

Indien	B-LOC
er	O
et	O
af	O
de	O
få	O
,	O
store	O
lande	O
,	O
hun	O
endnu	O
har	O
tilgode	O
.	O

-	O
Der	O
må	O
have	O
været	O
en	O
anden	O
mand	O
,	O
konstaterede	O
Loulou	B-PER
sagligt	O
.	O

Hvor	O
meget	O
,	O
det	O
kan	O
Herb	B-ORG
Kliethermes	I-ORG
i	O
Ferguson	B-LOC
,	O
Montana	B-LOC
,	O
berette	O
om	O
.	O

Senere	O
på	O
dagen	O
var	O
der	O
hold-tidskørsel	O
,	O
og	O
her	O
triumferede	O
Ariostea	B-ORG
med	O
sejr	O
i	O
41,23	O
minut	O
for	O
36,5	O
km.	O
.	O

De	O
,	O
der	O
udførte	O
bagholdsangrebet	O
,	O
er	O
i	O
øvrigt	O
uden	O
for	O
vor	O
direkte	O
kontrol	O
,	O
"	O
sagde	O
han	O
til	O
den	O
britiske	O
tv-station	O
Sky	B-ORG
.	O

"	O
Da	O
vi	O
begyndte	O
indspilningen	O
af	O
"	O
Chicism	B-MISC
"	O
,	O
havde	O
vi	O
egentlig	O
tænkt	O
os	O
,	O
at	O
vi	O
ville	O
bruge	O
hip-hop-genren	O
som	O
udgangspunkt	O
,	O
men	O
vi	O
fandt	O
hurtigt	O
ud	O
af	O
,	O
at	O
vi	O
er	O
bedre	O
til	O
at	O
spille	O
musik	O
med	O
rigtig	O
instrumentering	O
,	O
fremfor	O
at	O
bruge	O
tonsvis	O
af	O
trommemaskiner	O
og	O
computer-sampling	O
.	O

Det	O
er	O
også	O
det	O
hun	O
betjener	O
sig	O
af	O
på	O
pladens	O
øvrige	O
numre	O
,	O
hvor	O
Alex	B-PER
Riel	I-PER
overtager	O
trommerne	O
.	O

Spørgsmål	O
,	O
der	O
kan	O
prøves	O
af	O
taksationsmyndighederne	O
,	O
jf.	O
kapitel	O
8	O
,	O
kan	O
ikke	O
indbringes	O
for	O
domstolene	O
,	O
før	O
Overtaksationskommissionens	B-ORG
afgørelse	O
foreligger	O
.	O

Rudbjerg	B-LOC

Baglokalet	O
står	O
tomt	O
indtil	O
videre	O
,	O
men	O
Helle	B-PER
har	O
planer	O
.	O

Ægteparret	O
hævdede	O
,	O
at	O
de	O
var	O
blevet	O
bestjålet	O
for	O
indbo	O
til	O
140.000	O
kr.	O
-	O
men	O
noget	O
af	O
indboet	O
havde	O
de	O
selv	O
solgt	O
gennem	O
"	O
Den	B-ORG
blå	I-ORG
Avis	I-ORG
"	O
,	O
skriver	O
Aalborg	B-ORG
Stiftstidende	I-ORG
.	O

Dansk	B-ORG
Psykologforenings	I-ORG
etiknævn	O
har	O
afgivet	O
erklæring	O
til	O
retten	O
om	O
sagen	O
.	O

-	O
Hun	O
havde	O
antagelig	O
sine	O
grunde	O
,	O
Loulou	B-PER
.	O

Både	O
de	O
konservative	O
euroskeptikere	O
og	O
oppositionspartiet	O
Labour	B-ORG
protesterede	O
mod	O
denne	O
taktik	O
.	O

AALBORG	B-LOC
:	O
Et	O
yngre	O
ægtepar	O
fra	O
Hobro	B-LOC
har	O
erkendt	O
over	O
for	O
politiet	O
,	O
at	O
deres	O
anmeldelse	O
om	O
et	O
indbrud	O
i	O
februar	O
i	O
deres	O
hus	O
i	O
Hobro	B-LOC
var	O
falsk	O
.	O

AALBORG	B-LOC
:	O

Men	O
han	O
styrede	O
de	O
andre	O
drenge	O
,	O
og	O
de	O
fulgte	O
ham	O
"	O
,	O
siger	O
Margie	B-PER
Weger	I-PER
.	O

Men	O
det	O
er	O
hensigten	O
,	O
at	O
Hafnias	B-ORG
aktiepost	O
efterhånden	O
skal	O
drosles	O
ned	O
til	O
25	O
procent	O
i	O
takt	O
med	O
,	O
at	O
nye	O
selskaber	O
kommer	O
inden	O
for	O
døren	O
.	O

Rasmus	B-PER
Helveg	I-PER
Petersen	I-PER

I	O
år	O
regner	O
vi	O
med	O
at	O
sælge	O
700	O
ton	O
-	O
det	O
svarer	O
til	O
2,8	O
millioner	O
pakker	O
,	O
fortæller	O
produktchef	O
Lars	B-PER
Bred	I-PER
,	O
Tholstrup	B-ORG
Cheese	I-ORG
.	O

Allerede	O
tidligt	O
sidste	O
år	O
sagde	O
jeg	O
til	O
Per	B-PER
Henriksen	I-PER
,	O
at	O
jeg	O
gerne	O
ville	O
stoppe	O
med	O
en	O
måneds	O
varsel	O
.	O

Har	O
du	O
fokuseret	O
for	O
meget	O
på	O
John	B-PER
Jacobsen	I-PER
?	O

Rushdie	B-ORG
går	O
ind	O
i	O
en	O
stærk	O
engelsk	O
tradition	O
for	O
begavet	O
journalistik	O
,	O
i	O
øvrigt	O
i	O
et	O
af	O
essay'ene	O
med	O
direkte	O
henvisning	O
til	O
denne	O
genres	O
moderne	O
og	O
uovertrufne	O
mester	O
George	B-PER
Orwell	I-PER
i	O
et	O
komplet	O
misforstået	O
opgør	O
.	O

"	O
Havde	O
I	O
mistanke	O
om	O
,	O
at	O
telefonen	O
blev	O
aflyttet	O
?	O
"	O
spurgte	O
anklager	O
Annette	B-PER
Vester	I-PER
.	O

Pemmican	B-MISC
er	O
plader	O
af	O
fedt	O
,	O
vitaminer	O
og	O
mineraler	O
,	O
der	O
er	O
velegnet	O
til	O
både	O
hunde	O
og	O
mennesker	O
i	O
polarkulden	O
-	O
og	O
smager	O
af	O
lige	O
præcis	O
det	O
smagsstof	O
,	O
der	O
tilsættes	O
.	O

På	O
rejse	O
i	O
Øst-	B-LOC
og	I-LOC
Centraleuropa	I-LOC
møder	O
man	O
mange	O
folkeslag	O
-	O
og	O
ikke	O
mindst	O
sigøjnerne	O
,	O
som	O
jo	O
er	O
et	O
rejsende	O
folk	O
.	O

Scleroseforeningen	B-ORG
er	O
opbygget	O
således	O
,	O
at	O
den	O
kan	O
yde	O
bistand	O
på	O
disse	O
områder	O
enten	O
gennem	O
sine	O
institutioner	O
eller	O
amtskredse	O
.	O

Monoetylenglycol	B-MISC
er	O
normalt	O
grønt	O
eller	O
blåt	O
,	O
og	O
giver	O
ved	O
en	O
50	O
%	O
blanding	O
med	O
vand	O
en	O
frostsikring	O
på	O
ca.	O
minus	O
40	O
grader	O
.	O

-	O
...	O
ja	O
,	O
det	O
er	O
Svane	B-PER
...	O
hvad	O
siger	O
du	O
?	O

"	O
De	O
kunne	O
se	O
en	O
kæmpe	O
ildkugle	O
,	O
"	O
siger	O
en	O
ansat	O
fra	O
det	O
hollandske	O
luftfartsselskab	O
,	O
KLM	B-ORG
.	O

Han	O
har	O
ikke	O
noget	O
arbejde	O
,	O
men	O
modtager	O
hver	O
måned	O
et	O
beløb	O
på	O
20.000	O
kroner	O
fra	O
modstanderen	O
Axel	B-PER
Juhl-Jørgensen	I-PER
.	O

Martin	B-PER
Sten	I-PER
Rasmussen	I-PER
:	O
IKKE-skyldig	O
.	O

Italienerne	O
ved	O
,	O
hvad	O
udfordringen	O
på	O
Gentofte	B-LOC
Stadion	I-LOC
indeholder	O
,	O
og	O
de	O
bør	O
-	O
nøgternt	O
bedømt	O
-	O
ikke	O
komme	O
i	O
større	O
vanskeligheder	O
end	O
de	O
kan	O
klare	O
i	O
kraft	O
af	O
kvalitet	O
og	O
træningstilstand	O
.	O

Arnaltas	B-PER
luende	O
blik	O
måtte	O
have	O
ramt	O
ham	O
.	O

Børnenes	O
forskellige	O
evner	O
tilgodeses	O
ganske	O
glimrende	O
i	O
den	B-ORG
danske	I-ORG
enhedsskole	I-ORG
.	O

Kitt	B-PER
fortryder	O
ikke	O
,	O
at	O
hun	O
gik	O
den	O
barske	O
graviditet	O
igennem	O
.	O

DSBs	B-ORG
rederi-division	O
leder	O
efter	O
nye	O
markeder	O
i	O
den	O
østlige	O
del	O
af	O
Østersøen	B-LOC
,	O
for	O
år	O
2005	O
vil	O
kun	O
fem	O
af	O
de	O
eksisterende	O
ti	O
overfarter	O
være	O
intakte	O
.	O

-	O
Det	O
hører	O
med	O
til	O
tjenesten	O
,	O
svarede	O
Silius	B-PER
.	O

Først	O
sagde	O
jeg	O
nej	O
,	O
men	O
Tina	B-PER
blev	O
ved	O
med	O
at	O
presse	O
.	O

Det	O
hele	O
startede	O
med	O
at	O
min	O
veninde	O
og	O
jeg	O
skulle	O
til	O
fest	O
hos	O
Søren	B-PER
,	O
en	O
af	O
min	O
venindes	O
studiekammerater	O
.	O

Papin	B-PER
fik	O
lønforhøjelse	O
,	O
og	O
succes'en	O
ventede	O
lige	O
rundt	O
om	O
hjørnet	O
.	O

Det	O
blev	O
også	O
bygget	O
i	O
begyndelsen	O
af	O
tresserne	O
på	O
Aalborg	B-LOC
Værft	I-LOC
og	O
har	O
siden	O
sejlet	O
trofast	O
ved	O
Færøerne	B-LOC
og	O
Grønland	B-LOC
.	O

"	O
Jeg	O
er	O
meget	O
glad	O
for	O
at	O
være	O
i	O
City	B-ORG
og	O
har	O
forlænget	O
min	O
kontrakt	O
til	O
sommeren	O
1997	O
.	O
"	O

Demokraterne	O
i	O
Kongressen	B-ORG
har	O
foreslået	O
beskæftigelsesarbejder	O
,	O
som	O
de	O
stort	O
set	O
altid	O
gør	O
under	O
kriser	O
,	O
men	O
uden	O
anvisninger	O
på	O
,	O
hvordan	O
dette	O
skal	O
finansieres	O
.	O

"	O
Vi	O
vil	O
gerne	O
profilere	O
os	O
og	O
vise	O
,	O
at	O
Det	B-ORG
Danske	I-ORG
Filminstitut	I-ORG
ikke	O
er	O
en	O
kedelig	O
institution	O
,	O
"	O
siger	O
institut-direktør	O
Bo	B-PER
Christensen	I-PER
.	O

Det	O
var	O
i	O
parken	O
,	O
den	O
19-årige	O
producer	O
Jermaine	B-PER
Dupri	I-PER
fik	O
øje	O
på	O
dem	O
.	O

Kommunerne	O
skal	O
sørge	O
for	O
de	O
ældre	O
på	O
betryggende	O
vis	O
,	O
og	O
når	O
de	O
ikke	O
kan	O
overkomme	O
det	O
,	O
må	O
de	O
betale	O
de	O
ældre	O
for	O
selv	O
at	O
ansætte	O
hushjælp	O
,	O
"	O
siger	O
Bente	B-PER
Munck	I-PER
.	O

Og	O
Michael	B-PER
Jackson	I-PER
er	O
det	O
ypperste	O
bevis	O
.	O

Tværtimod	O
er	O
det	O
en	O
af	O
ruslands	B-PER
få	O
succeshistorier	O
,	O
der	O
optræder	O
når	O
rockgruppen	O
Gorky	B-ORG
Park	I-ORG
indleder	O
deres	O
Danmarks-turné	O
i	O
de	O
smukke	O
søers	O
by	O
.	O

Jul	O
i	O
Norge	B-LOC

Monoetylenglycol	B-MISC
og	O
Propylenglycol	B-MISC
.	O

Bl.a.	O
den	O
ret	O
så	O
dristige	O
film	O
"	O
9	B-MISC
1/2	I-MISC
uge	I-MISC
"	O
.	O

Her	O
formanden	O
for	O
Mellemfolkeligt	B-ORG
Samvirke	I-ORG
,	O
Knud	B-PER
Vilby	I-PER
:	O

Han	O
pegede	O
ud	O
over	O
de	O
forblæste	O
græstoppe	O
på	O
vidderne	O
i	O
de	O
tidligere	O
Sovjetrepublikker	O
Uzbekistan	B-LOC
og	O
Kazakstan	B-LOC
-	O
mindre	O
end	O
350	O
km	O
fra	O
den	O
afghanske	O
grænse	O
.	O

I	O
efteråret	O
1984	O
var	O
Helle	B-PER
færdig	O
med	O
sin	O
EFG-skole	O
,	O
men	O
kunne	O
ikke	O
få	O
en	O
elevplads	O
indenfor	O
kolonialhandel	O
,	O
og	O
på	O
hendes	O
tidligere	O
arbejdsplads	O
,	O
som	O
afløser	O
i	O
en	O
kiosk	O
,	O
havde	O
de	O
ikke	O
råd	O
til	O
en	O
voksen	O
afløser	O
til	O
nogle	O
og	O
30	O
kroner	O
i	O
timen	O
.	O

I	O
den	O
udstrækning	O
,	O
midlerne	O
tillader	O
det	O
,	O
arrangerer	O
Scleroseforeningen	B-ORG
også	O
grupperejser	O
og	O
yder	O
tilskud	O
til	O
ferier	O
i	O
udlandet	O
for	O
sclerosepatienter	O
.	O

Må	O
I	O
i	O
dag	O
,	O
når	O
I	O
ser	O
i	O
bakspejlet	O
,	O
erkende	O
at	O
købet	O
af	O
Tjæreborg	B-LOC
var	O
en	O
fejl	O
?	O

En	O
kilde	O
fra	O
mujahedinlederen	O
Masoods	B-PER
stab	O
sagde	O
,	O
at	O
hovedformålet	O
med	O
beskydningen	O
var	O
at	O
"	O
få	O
overstået	O
kampen	O
om	O
Bala	B-LOC
Hissar	I-LOC
og	O
tilintetgøre	O
Hekmatyars	B-LOC
luftværnsskyts	O
"	O
.	O

-	O
Ingen	O
af	O
os	O
havde	O
forudset	O
de	O
vanskeligheder	O
,	O
vi	O
løb	O
ind	O
i	O
,	O
da	O
vi	O
søgte	O
om	O
tilladelse	O
til	O
at	O
blive	O
gift	O
,	O
siger	O
Lise	O
Pedersen	B-PER
.	I-PER

"	O
Nej	O
,	O
den	O
bliver	O
ikke	O
som	O
"	O
Twin	B-MISC
Peaks	I-MISC
"	O
.	O

Tweedies	B-PER
dagbog	O
fra	O
Indien	B-LOC
,	O
hvor	O
hun	O
mødte	O
Mesteren	O
,	O
danner	O
baggrund	O
for	O
den	O
sidste	O
og	O
sprudlende	O
del	O
af	O
forestillingen	O
,	O
hvor	O
Randi	B-PER
Patterson	I-PER
har	O
sprængt	O
den	O
moderne	O
dans'	O
pæne	O
rammer	O
med	O
sang	O
,	O
sære	O
instrumenter	O
og	O
tre	O
ægte	O
akrobater	O
.	O

Men	O
sådan	O
behøver	O
det	O
ikke	O
være	O
,	O
"	O
siger	O
Bente	B-PER
Munck	I-PER
.	O

Vi	O
har	O
lavet	O
"	O
Chicism	B-MISC
"	O
,	O
fordi	O
vi	O
gerne	O
vil	O
ud	O
og	O
turnere	O
,	O
stå	O
på	O
scenen	O
og	O
mærke	O
det	O
der	O
sus	O
.	O

Finn	B-PER
Erik	I-PER
Bendixen	I-PER
,	O
som	O
også	O
er	O
ny	O
på	O
Det	B-ORG
Kgl.	I-ORG
Teater	I-ORG
,	O
har	O
skabt	O
scenografien	O
omkring	O
det	O
gale	O
teater	O
på	O
teatret	O
,	O
som	O
lukker	O
op	O
for	O
publikum	O
med	O
premiere	O
den	O
1.	O
september	O
.	O

Han	O
er	O
-	O
meget	O
mod	O
sin	O
vilje	O
-	O
blevet	O
kaldt	O
90ernes	O
Steffen	B-PER
Brandt	I-PER
eller	O
C.V.	B-PER
Jørgensen	I-PER
.	O

Svenske	O
og	O
norske	O
aviser	O
mente	O
i	O
går	O
også	O
at	O
vide	O
,	O
at	O
Stefan	B-PER
Rasmussens	I-PER
dage	O
som	O
helte-pilot	O
var	O
tæt	O
på	O
at	O
være	O
forbi	O
.	O

"	O
Det	O
var	O
et	O
rent	O
tilfælde	O
,	O
at	O
han	O
ikke	O
slog	O
hende	O
ihjel	O
,	O
"	O
mener	O
kriminalinspektør	O
Chr.	B-PER
Petersen	I-PER
.	O

I	O
bidende	O
kulde	O
og	O
sne	O
har	O
omkring	O
hundrede	O
fotografer	O
og	O
journalister	O
fra	O
en	O
lang	O
række	O
lande	O
i	O
flere	O
dage	O
formeligt	O
besat	O
Glienicke	B-LOC
broen	I-LOC
i	O
Vest-Berlins	B-LOC
sydvestlige	O
hjørne	O
.	O

Bill	B-PER
Clinton	I-PER
har	O
i	O
de	O
seneste	O
dage	O
helt	O
skiftet	O
emne	O
af	O
frygt	O
for	O
,	O
at	O
hård	O
kritik	O
af	O
præsidenten	O
skal	O
støde	O
hvide	O
mellemklassevælgere	O
væk	O
fra	O
demokraterne	O
,	O
som	O
det	O
skete	O
gennem	O
1980erne	O
.	O

Jeg	O
begynder	O
at	O
forstå	O
palæstinensernes	O
synspunkter	O
,	O
"	O
siger	O
Darko	B-PER
Richter	I-PER
,	O
der	O
er	O
børnelæge	O
i	O
Zagreb	B-LOC
.	O

Og	O
bedre	O
bliver	O
det	O
ikke	O
,	O
da	O
Jerry	B-PER
iværksætter	O
en	O
offentlig	O
kampagne	O
mod	O
underverdenen	O
.	O

For	O
sådan	O
som	O
han	O
præsenterer	O
sig	O
i	O
Bent	B-PER
William	I-PER
Rasmussens	I-PER
roman	O
"	O
Der	B-MISC
ligger	I-MISC
en	I-MISC
mand	I-MISC
på	I-MISC
en	I-MISC
bænk	I-MISC
"	O
,	O
er	O
det	O
så	O
som	O
så	O
med	O
friheden	O
.	O

Planens	O
titel	O
:	O
"	O
Den	B-MISC
gode	I-MISC
cirkel	I-MISC
"	O
.	O

Jeg	O
frygter	O
,	O
der	O
er	O
mange	O
dræbte	O
,	O
"	O
sagde	O
en	O
talsmand	O
for	O
politiet	O
,	O
Klaaf	B-PER
Wilting	I-PER
.	O

For	O
fru	O
Kirsten	B-PER
har	O
altid	O
brug	O
for	O
lidt	O
flere	O
penge	O
til	O
madlavningen	O

Jeg	O
kunne	O
ikke	O
bare	O
gå	O
,	O
måske	O
var	O
det	O
sidste	O
gang	O
,	O
jeg	O
nogen	O
sinde	O
så	O
Jesper	B-PER
.	O

Ved	O
oversættelsen	O
til	O
"	O
Karlsvognen	B-MISC
"	O
tabes	O
en	O
del	O
af	O
magien	O
.	O

Mens	O
RS	O
2000	O
har	O
en	O
kvadratisk	O
motor	O
,	O
det	O
vil	O
sige	O
lige	O
stor	O
boring	O
og	O
slaglængde	O
,	O
er	O
Cosworth-motoren	O
overkvadratisk	O
,	O
boringen	O
er	O
noget	O
større	O
end	O
slaglængden	O
,	O
og	O
så	O
er	O
den	O
forsynet	O
med	O
en	O
Garrett	B-ORG
turbolader	O
og	O
intercooler	O
.	O

Dyrt	O
klædte	O
familier	O
Jönsson	O
og	O
Carlsson'er	O
i	O
hobetal	O
slentrer	O
ind	O
og	O
ud	O
af	O
de	O
mange	O
luksuriøse	O
butikker	O
i	O
det	O
centrale	O
Stockholms	B-LOC
Norrmalm-kvarter	O
.	O

Nu	O
er	O
tusindvis	O
af	O
venstreorienterede	O
og	O
højreorienterede	O
ekstremister	O
på	O
vej	O
til	O
Rostock	B-LOC
.	O

DE	B-ORG
BEERS	I-ORG
CENTENARY	I-ORG
åbnede	O
den	O
8.september	O
kontor	O
i	O
Moskva	B-LOC
.	O

Uden	O
behandling	O
kan	O
denne	O
tilstand	O
være	O
livstruende	O
,	O
"	O
siger	O
A.	B-PER
B.	I-PER
Larsen	I-PER
til	O
Berlingske	B-ORG
Tidende	I-ORG
.	O

Det	O
er	O
glædeligt	O
,	O
siger	O
Annemette	B-PER
Møller	I-PER
,	O
som	O
kalder	O
hashen	O
for	O
fristadens	O
"	O
egentlige	O
svøbe	O
"	O
.	O

Til	O
orgie	O
hos	O
Søren	B-PER

Palle	B-PER
Kreiberg	I-PER
spurgte	O
,	O
om	O
hun	O
var	O
interesseret	O
i	O
et	O
billede	O
af	O
sit	O
barndomshjem	O
,	O
og	O
da	O
hun	O
svarede	O
bekræftende	O
,	O
aftalte	O
de	O
,	O
at	O
flyet	O
skulle	O
komme	O
forbi	O
søndag	O
ved	O
frokosttid	O
.	O

Men	O
Nanna	B-PER
bakker	O
opfordringen	O
op	O
og	O
det	O
skal	O
nævnes	O
,	O
at	O
hun	O
var	O
en	O
af	O
hovedkræfterne	O
bag	O
den	O
succesrige	O
musical	O
,	O
som	O
10.	O
klasses	O
elever	O
opførte	O
som	O
alternativ	O
til	O
undervisningen	O
i	O
efteråret	O
1985	O
.	O

Gaderne	O
var	O
tømt	O
for	O
mennesker	O
,	O
mens	O
raketter	O
og	O
granatsplinter	O
føg	O
omkring	O
Kabul	B-ORG
Hotel	I-ORG
.	O

Ostehandleren	O
synes	O
,	O
vi	O
skal	O
smage	O
den	O
raffinerede	O
engelske	O
cheddartype	O
Sage	B-MISC
Derby	I-MISC
med	O
salvie	O
med	O
marmorskæreflade	O
til	O
14,85	O
kr.	O
.	O

Knæet	O
er	O
også	O
årsag	O
til	O
,	O
at	O
Dronningen	O
endnu	O
ikke	O
ved	O
,	O
om	O
hun	O
kan	O
gennemføre	O
sin	O
årlige	O
skitur	O
i	O
Norge	B-LOC
.	O

Hovedbanegården	O
i	O
Budapest	B-LOC
summer	O
af	O
travlhed	O
.	O

Guvernøren	O
for	O
Erzincan-provinsen	B-LOC
,	O
Fikret	B-PER
Cuhadaroglu	I-PER
,	O
oplyste	O
,	O
at	O
en	O
fjerdedel	O
af	O
byen	O
lå	O
i	O
ruiner	O
.	O

Da	O
vi	O
kom	O
ud	O
til	O
Søren	B-PER
,	O
var	O
der	O
kommet	O
en	O
del	O
gæster	O
,	O
men	O
det	O
var	O
kun	O
drenge	O
.	O

En	O
mand	O
kom	O
cyklende	O
og	O
sprang	O
af	O
,	O
det	O
var	O
Silius	B-PER
,	O
han	O
havde	O
civilforsvaret	O
og	O
CBerne	O
under	O
sig	O
og	O
var	O
ude	O
at	O
se	O
,	O
om	O
nogen	O
af	O
dem	O
var	O
deserteret	O
.	O

Det	O
er	O
et	O
af	O
de	O
ord	O
,	O
vor	O
danske	O
hovedperson	O
kommer	O
galt	O
afsted	O
med	O
i	O
"	O
Karlsvognen	B-MISC
