skal	O
udvikles	O
som	O
den	O
forsvarsmæssige	O
komponent	O
i	O
Den	B-ORG
Europæiske	I-ORG
Union	I-ORG
og	O
som	O
det	O
middel	O
,	O
der	O
kan	O
styrke	O
den	O
europæiske	O
søjle	O
i	O
Den	B-ORG
Atlantiske	I-ORG
Alliance	I-ORG
.	O

For	O
Bastrup	B-ORG
er	O
Sparekasseforeningens	O
budskab	O
et	O
udtryk	O
for	O
stordriftslogik	O
.	O

Andrés	B-PER
øjne	O
kunne	O
ikke	O
fange	O
de	O
sorte	O
figurer	O
på	O
det	O
hvide	O
papir	O
,	O
og	O
når	O
han	O
langt	O
om	O
længe	O
havde	O
fået	O
sig	O
slæbt	O
igennem	O
en	O
linje	O
,	O
kunne	O
han	O
dårligt	O
huske	O
,	O
hvordan	O
den	O
begyndte	O
.	O

TV-2-bestyrelsen	O
var	O
i	O
går	O
samlet	O
,	O
og	O
selv	O
om	O
alle	O
er	O
meget	O
hemmelighedsfulde	O
,	O
så	O
menes	O
det	O
nu	O
,	O
at	O
Jørn	B-PER
Henrik	I-PER
Petersen	I-PER
og	O
det	O
øvrige	O
ansættelsesudvalg	O
har	O
fået	O
bemyndigelse	O
til	O
at	O
lave	O
en	O
kontrakt	O
med	O
en	O
bestemt	O
person	O
.	O

Inddragelsen	O
af	O
NATO	B-ORG
sikrer	O
,	O
at	O
styrken	O
også	O
får	O
amerikansk	O
deltagelse	O
,	O
og	O
dermed	O
fastholdes	O
det	O
atlantiske	O
perspektiv	O
i	O
europæisk	O
sikkerhed	O
.	O

Sissel	B-PER
Kyrkjebø	I-PER
,	O
der	O
for	O
to	O
år	O
siden	O
trak	O
over	O
20.000	O
tilhørere	O
til	O
udsolgte	O
koncerter	O
i	O
store	O
sale	O
,	O
har	O
denne	O
gang	O
valgt	O
udelukkende	O
at	O
optræde	O
i	O
kirker	O
.	O

Fastspændt	O
i	O
et	O
seletøj	O
til	O
denne	O
spil	O
blev	O
den	O
22-årige	O
redder	O
Søren	B-PER
Hansen	I-PER
hejst	O
25	O
meter	O
ned	O
i	O
dybet	O
for	O
at	O
undsætte	O
den	O
hårdt	O
kvæstede	O
dreng	O

Programmet	O
er	O
ikke	O
snagende	O
,	O
alt	O
er	O
jo	O
aftalt	O
på	O
forhånd	O
,	O
bl.a.	O
at	O
jeg	O
ikke	O
ville	O
snakke	O
om	O
mit	O
forhold	O
til	O
min	O
ven	O
Ole	B-PER
,	O
som	O
jeg	O
bor	O
sammen	O
med	O
.	O

Liselotte	B-PER
trak	O
vejret	O
dybt	O
af	O
lettelse	O
.	O

Det	O
sker	O
under	O
Nordkalotten	B-LOC
.	O

I	O
dagens	O
avis	O
stiller	O
Jens	B-PER
Kistrup	I-PER
således	O
spørgsmålet	O
:	O
"	O
Er	O
det	O
for	O
meget	O
at	O
tale	O
om	O
en	O
national	O
skandale	O
?	O
"	O

Det	O
er	O
forbudt	O
og	O
bør	O
være	O
forbudt	O
at	O
besidde	O
hash	B-MISC
eller	O
overdrage	O
det	O
,	O
også	O
hvis	O
det	O
sker	O
gratis	O
.	O

Selv	O
om	O
OL-målet	O
var	O
nået	O
,	O
var	O
der	O
ikke	O
plads	O
til	O
den	O
store	O
festivitas	O
,	O
omend	O
Jesper	B-PER
D.	I-PER
Jensen	I-PER
nok	O
mente	O
,	O
at	O
han	O
kunne	O
tillade	O
sig	O
en	O
enkelt	O
pølse	O
.	O

Koncerten	O
i	O
Roskilde	B-LOC
adskiller	O
sig	O
fra	O
de	O
fem	O
øvrige	O
,	O
ved	O
at	O
overskuddet	O
fra	O
arrangementet	O
går	O
til	O
et	O
AIDS-projekt	O
i	O
Tanzania	B-LOC
.	O

Ser	O
man	O
på	O
f.eks.	O
Sydsjælland	B-LOC
,	O
hvor	O
langt	O
de	O
fleste	O
arealer	O
er	O
privat	O
udlejet	O
til	O
jagt	O
,	O
er	O
der	O
langt	O
mere	O
vildt	O
,	O
men	O
samtidig	O
har	O
jagten	O
også	O
et	O
mere	O
naturligt	O
forhold	O
til	O
lokalbefolkningen	O
,	O
idet	O
folk	O
er	O
vant	O
til	O
at	O
se	O
jægere	O
,	O
der	O
spises	O
mere	O
vildt	O
og	O
man	O
får	O
derved	O
større	O
naturglæde	O
.	O

Peter	B-PER
glemmer	O
flippen	O
og	O
nikker	O
ivrigt	O
.	O

Men	O
med	O
mindre	O
manden	O
søger	O
lægebehandling	O
,	O
så	O
er	O
der	O
nok	O
en	O
risiko	O
for	O
,	O
at	O
han	O
får	O
en	O
infektion	O
i	O
såret	O
,	O
for	O
rent	O
faktisk	O
er	O
der	O
flere	O
bakterier	O
i	O
et	O
menneskebid	O
end	O
i	O
for	O
eksempel	O
et	O
hundebid	O
,	O
"	O
siger	O
Ib	B-PER
Steen	I-PER
Andersen	I-PER
.	O

Men	O
i	O
USA	B-LOC
er	O
man	O
faktisk	O
i	O
gang	O
med	O
et	O
sådant	O
projekt	O
.	O

Men	O
hun	O
kan	O
ikke	O
både	O
hjælpe	O
ham	O
og	O
tænke	O
på	O
,	O
hvad	O
Tanja	B-PER
sagde	O
,	O
da	O
hun	O
var	O
uartig	O
.	O

Maja	B-PER
løfter	O
midlertidigt	O
blikket	O
.	O

Simon	B-PER
stod	O
ikke	O
ved	O
gangbroen	O
,	O
han	O
havde	O
opgivet	O
at	O
vente	O
.	O

Når	O
"	O
Ørsted	B-ORG
"	O
slynges	O
ud	O
af	O
Ariane-rakettens	O
lastrum	O
,	O
vil	O
den	O
tumle	O
rundt	O
på	O
en	O
helt	O
uforudsigelig	O
måde	O
.	O

Begge	O
de	O
to	O
bankers	O
økonomiske	O
"	O
engagement	O
"	O
i	O
Brøndby	B-ORG
er	O
for	O
nærværende	O
så	O
eksklusivt	O
,	O
at	O
de	O
-	O
qua	O
konkursbegæringer	O
-	O
begge	O
den	O
dag	O
i	O
går	O
i	O
praksis	O
kunne	O
have	O
sparket	O
Brøndby	B-ORG
langt	O
ud	O
af	O
dansk	O
topfodbold	O
.	O

Asbæk	B-PER
har	O
netop	O
af	O
de	O
spanske	O
myndigheder	O
fået	O
tilladelse	O
til	O
at	O
bygge	O
et	O
7.000	O
etagekvm.	O
stort	O
kulturcenter	O
på	O
Mallorca	B-LOC
.	O

Hans	O
far	O
havde	O
hørt	O
socialdemokraten	O
Scheidemann	B-PER
udråbe	O
den	O
demokratiske	O
republik	O
fra	O
balkonen	O
i	O
rigsdagsbygningen	O
.	O

Han	O
kiggede	O
på	O
Elias	B-PER
,	O
der	O
havde	O
stillet	O
sine	O
tomme	O
øldåser	O
op	O
til	O
det	O
daglige	O
bilvæddeløb	O
på	O
det	O
ru	O
betongulv	O
,	O
på	O
mor	O
,	O
der	O
med	O
spredte	O
ben	O
,	O
den	O
ene	O
hånd	O
på	O
toppen	O
af	O
maven	O
og	O
den	O
anden	O
slapt	O
hængende	O
ud	O
over	O
armlænet	O
,	O
langsomt	O
rystede	O
på	O
hovedet	O
.	O

Randi	B-PER
Patterson	I-PER
tilføjer	O
,	O
at	O
hendes	O
oplevelse	O
af	O
den	O
moderne	O
dans'	O
begrænsninger	O
muligvis	O
hænger	O
sammen	O
med	O
det	O
danske	O
dansemiljøs	O
"	O
svingende	O
niveau	O
"	O
.	O

Kampangpetch	B-LOC
,	O
hvor	O
dansetruppen	O
kommer	O
fra	O
,	O
kaldes	O
også	O
"	O
bananlandet	O
"	O
.	O

Maja	B-PER
tør	O
ikke	O
kigge	O
på	O
ham	O
.	O

De	O
fire	O
fynboers	O
helt	O
specielle	O
tone	O
inspireret	O
af	O
tressernes	O
elektriske	O
rock-udladninger	O
på	O
debuten	O
"	O
Shine	B-MISC
"	O
fra	O
1990	O
,	O
fik	O
alle	O
anmeldere	O
til	O
at	O
opføre	O
sig	O
,	O
som	O
om	O
de	O
netop	O
havde	O
fået	O
lønforhøjelse	O
.	O

Den	O
8-årige	O
knægt	O
fra	O
Thorning	B-LOC
slap	O
fra	O
ulykken	O
med	O
et	O
kraniebrud	O
og	O
nogle	O
skrammer	O
.	O

Parrets	O
søn	O
,	O
Christian	B-PER
,	O
blev	O
født	O
få	O
måneder	O
efter	O
deres	O
bryllup	O
.	O

Til	O
orgie	O
hos	O
Søren	B-PER

Piloten	O
forsøgte	O
at	O
rette	O
maskinen	O
op	O
-	O
så	O
kunne	O
jeg	O
ikke	O
se	O
mere	O
,	O
men	O
pludselig	O
var	O
der	O
gnister	O
i	O
luften	O
,	O
"	O
siger	O
øjenvidnet	O
Peter	B-PER
de	I-PER
Neef	I-PER
.	O

Også	O
forklaringerne	O
fra	O
tidligere	O
kolleger	O
i	O
Justitsministeriet	B-ORG
har	O
undret	O
ham	O
,	O
fremgik	O
det	O
af	O
afhøringen	O
onsdag	O
.	O

-	O
75	O
øre	B-MISC
stykket	O
,	O
siger	O
Sally	B-PER
og	O
ser	O
ud	O
i	O
luften	O
.	O

Houmarks	B-PER
smukke	O
udspil	O

En	O
af	O
mine	O
veninder	O
lagde	O
ikke	O
skjul	O
på	O
,	O
at	O
hun	O
ville	O
have	O
en	O
intelligent	O
og	O
velhavende	O
mand	O
,	O
da	O
hun	O
var	O
til	O
samtale	O
hos	O
Jette	B-PER
Dreyer	I-PER
.	O

I	O
øvrigt	O
må	O
ingen	O
i	O
SAS	B-ORG
udtale	O
sig	O
om	O
en	O
eventuel	O
årsag	O
,	O
før	O
havarikommissionen	O
er	O
færdig	O
med	O
dens	O
undersøgelser	O
.	O

Da	O
vi	O
kom	O
ud	O
til	O
Søren	B-PER
,	O
var	O
der	O
kommet	O
en	O
del	O
gæster	O
,	O
men	O
det	O
var	O
kun	O
drenge	O
.	O

Statsministeren	O
indbød	O
alle	O
Folketingets	B-ORG
partier	O
til	O
samarbejde	O
om	O
bekæmpelse	O
af	O
arbejdsløsheden	O
,	O
en	O
aktiv	O
erhvervsindsats	O
og	O
en	O
dagpengereform	O
.	O

Lars	B-PER
mumlede	O
noget	O
om	O
,	O
at	O
klokken	O
var	O
mange	O
.	O

De	O
fire	O
tv-skærme	O
,	O
én	O
i	O
hvert	O
hjørne	O
,	O
viste	O
et	O
kort	O
over	O
Riget	O
med	O
et	O
påklistret	O
hagekors	O
,	O
til	O
akkompagnement	O
af	O
udvalg	O
af	O
Beethoven	B-PER
.	O

Før	O
disse	O
lægemidler	O
blev	O
indført	O
,	O
kostede	O
behandling	O
af	O
et	O
mavesår	O
i	O
USA	B-LOC
720	O
dollar	O
i	O
form	O
af	O
udgifter	O
til	O
læge	O
og	O
hospital	O
.	O

"	O
Og	O
så	O
har	O
vi	O
ikke	O
andre	O
købere	O
"	O
,	O
siger	O
Peter	B-PER
Christoffersen	I-PER
,	O
der	O
dog	O
tilføjer	O
,	O
at	O
de	O
ikke	O
har	O
været	O
ude	O
og	O
"	O
scanne	O
"	O
markedet	O
.	O

Jonas	B-PER
åndede	O
tungt	O
og	O
prustende	O
,	O
til	O
han	O
igen	O
var	O
kommet	O
nogenlunde	O
ovenpå	O
.	O

Elise	B-PER
Gug	I-PER
har	O
nemlig	O
også	O
sans	O
for	O
boligindretning	O
,	O
og	O
det	O
kunne	O
hun	O
godt	O
tænke	O
sig	O
at	O
bruge	O
sit	O
næste	O
liv	O
på	O
.	O

Skipper	O
og	O
styrmænd	O
på	O
Isafold	B-MISC
mødtes	O
i	O
går	O
i	O
Hirtshals	B-LOC
med	O
rederiets	O
advokat	O
og	O
forsikringsrepræsentanter	O
.	O

Skoene	O
er	O
nemlig	O
blevet	O
fjernet	O
,	O
og	O
der	O
går	O
stærke	O
forlydender	O
om	O
,	O
at	O
Imelda	B-PER
Marcos	I-PER
får	O
dem	O
tilbage	O
.	O

NETTO	B-ORG
=	O
04:30	O

Under	O
alle	O
omstændigheder	O
har	O
jeg	O
stadig	O
en	O
del	O
kontakter	O
i	O
såvel	O
Bruxelles	B-LOC
som	O
i	O
Norwich	B-LOC
,	O
og	O
det	O
er	O
selvfølgelig	O
en	O
mulighed	O
,	O
at	O
jeg	O
vil	O
bruge	O
de	O
kontakter	O
,	O
når	O
mit	O
studium	O
er	O
færdigt	O
.	O
"	O

Men	O
det	O
ville	O
jo	O
være	O
endnu	O
bedre	O
,	O
hvis	O
alle	O
landene	O
omkring	O
Østersøen	B-LOC
var	O
med	O
i	O
sådan	O
en	O
indsats	O
.	O

"	O
Da	O
jeg	O
skulle	O
prøve	O
at	O
få	O
min	O
første	O
filmrolle	O
(	O
Moving	B-MISC
Violations	I-MISC
)	O
,	O
mødte	O
jeg	O
op	O
i	O
en	O
meget	O
stram	O
kjole	O
.	O

Rom	B-LOC
blev	O
ikke	O
bygget	O
på	O
én	O
dag	O
.	O

Astma-Bodil	O
og	O
Rødberg	B-PER
var	O
færdige	O
med	O
deres	O
lufttur	O
.	O

Den	O
ligger	O
lige	O
ved	O
den	O
stenede	O
strand	O
og	O
består	O
af	O
en	O
fem	O
meter	O
dyb	O
hule	O
,	O
hvor	O
der	O
er	O
udgravet	O
nogle	O
hylder	O
,	O
som	O
ifølge	O
hummerfiskeren	O
skulle	O
være	O
Robinsons	B-PER
eget	O
værk	O
.	O

Pludselig	O
falder	O
det	O
hele	O
på	O
plads	O
,	O
alt	O
det	O
,	O
der	O
har	O
været	O
svært	O
ved	O
at	O
være	O
født	O
og	O
vokse	O
op	O
i	O
en	O
kinesisk	O
familie	O
i	O
USA	B-LOC
.	O

Men	O
da	O
skønnet	O
over	O
,	O
i	O
hvilken	O
grad	O
Folketinget	B-ORG
er	O
indblandet	O
såvel	O
er	O
opfundet	O
som	O
afgøres	O
af	O
Ombudsmanden	O
,	O
er	O
afvisningen	O
blot	O
at	O
tage	O
til	O
efterretning	O
.	O

Så	O
med	O
fare	O
for	O
at	O
blive	O
beskyldt	O
for	O
at	O
være	O
retro	O
og	O
gammeldags	O
holdt	O
vi	O
os	O
til	O
vores	O
koncept	O
,	O
som	O
er	O
fun-music	O
,	O
musik	O
der	O
kan	O
danses	O
til	O
,	O
"	O
siger	O
Nile	B-PER
Rodgers	I-PER
.	O

Jeg	O
fik	O
min	O
Secumar-vest	O
på	O
i	O
en	O
rasende	O
fart	O
,	O
mens	O
skipper	O
Tom	B-PER
Christiansen	I-PER
vendte	O
skibet	O
.	O

Jeg	O
husker	O
en	O
vandrehistorie	O
om	O
,	O
at	O
man	O
i	O
Tjekkoslovakiet	B-LOC
kunne	O
købe	O
en	O
luder	O
for	O
et	O
stykke	O
sæbe	O
.	O

-	O
Bevar	O
mig	O
vel	O
,	O
Lange	B-PER
,	O
ja	O
der	O
skete	O
sågu	O
meget	O
dengang	O
.	O

At	O
Tove	B-PER
er	O
flittig	O
,	O
er	O
en	O
kendt	O
sag	O
.	O

-	O
Ja	O
,	O
det	O
er	O
Søren	B-PER
også	O
,	O
hørte	O
hun	O
sig	O
selv	O
sige	O
.	O

Horsens'	B-ORG
nærmest	O
foregående	O
sejr	O
daterede	O
sig	O
helt	O
tilbage	O
til	O
turneringens	O
anden	O
runde	O
den	O
29.	O
september	O
.	O

På	O
et	O
undervisningscenter	O
i	O
Gdynia	B-LOC
havde	O
skolerne	O
i	O
efteråret	O
stor	O
succes	O
med	O
et	O
kursus	O
for	O
34	O
polske	O
lærere	O
fra	O
tekniske	O
skoler	O
og	O
handelsskoler	O
i	O
Gdynia/Gdansk-området	O
.	O

Det	O
sker	O
ved	O
Ækvator	B-LOC
.	O

Den	O
fredsbevarende	O
styrke	O
i	O
Monrovia	B-LOC
har	O
beskyldt	O
skibet	O
for	O
at	O
sejle	O
med	O
våben	O
-	O
men	O
det	O
afviser	O
de	O
danske	O
ejere	O
skulle	O
være	O
tilfældet	O
.	O

Livet	O
bliver	O
ved	O
,	O
og	O
til	O
sidst	O
slutter	O
det	O
,	O
og	O
man	O
kan	O
stå	O
og	O
smile	O
,	O
som	O
Karen-Lise	B-PER
Mynster	I-PER
gør	O
det	O
så	O
vidunderligt	O
.	O

Hver	O
dansker	O
sit	O
klagepunkt	O
over	O
Danmarks	B-ORG
Radios	I-ORG
hidtil	O
dyreste	O
egenproduktion	O
.	O

Man	O
ville	O
forhindre	O
,	O
at	O
flere	O
tamiler	O
kom	O
til	O
landet	O
,	O
"	O
forklarede	O
politimester	O
Dahlfelt	B-PER
,	O
der	O
talte	O
under	O
strafansvar	O
.	O

Den	O
skulle	O
udstyres	O
med	O
et	O
internationalt	O
spillecasino	O
og	O
erklæres	O
for	O
skattefrit	O
område	O
,	O
så	O
den	O
kunne	O
tage	O
konkurrencen	O
op	O
med	O
Cayman	B-LOC
Islands	I-LOC
og	O
andre	O
skattely	O
.	O

Forinden	O
drak	O
han	O
10-15	O
øl	O
og	O
en	O
kvart	O
flaske	O
Gammel	B-MISC
Dansk	I-MISC
.	O

Hvis	O
en	O
statsminister	O
er	O
maniodepressiv	O
(	O
det	O
var	O
Viggo	B-PER
Kampmann	I-PER
)	O
,	O
har	O
det	O
historisk	O
relevans	O
,	O
fordi	O
man	O
gå	O
ud	O
fra	O
,	O
at	O
en	O
mand	O
,	O
der	O
lider	O
af	O
en	O
alvorlig	O
sindssygdom	O
,	O
ikke	O
i	O
alle	O
situationer	O
er	O
forretningsduelig	O
.	O

Efter	O
Gitte	B-PER
Laursens	I-PER
bil	O
fulgte	O
en	O
hel	O
kortege	O
af	O
gamle	O
Citroën'er	O
.	O

Lehder	B-PER
har	O
to	O
store	O
lidenskaber	O
:	O
Beatles-musik	O
og	O
politik	O
.	O

Alle	O
veje	O
fører	O
til	O
Rom	B-LOC
.	O

De	O
kan	O
ikke	O
en	O
gang	O
nå	O
at	O
tage	O
smilet	O
af	O
munden	O
mellem	O
de	O
sjove	O
nyheder	O
og	O
de	O
døde	O
børn	O
i	O
Somalia	B-LOC
,	O
så	O
stærkt	O
skal	O
det	O
gå	O
.	O

Med	O
en	O
pris	O
på	O
280.000	O
kr.	O
står	O
Audi	B-MISC
80	I-MISC
2,0	I-MISC
E	I-MISC
omgivet	O
af	O
konkurrenter	O
,	O
hvis	O
flertal	O
i	O
total-rummelighed	O
er	O
1-2	O
klasser	O
større	O
.	O

Vi	O
startede	O
vort	O
firma	O
1.	O
april	O
,	O
og	O
vi	O
har	O
allerede	O
mange	O
kunder	O
,	O
der	O
kommer	O
af	O
sig	O
selv	O
,	O
"	O
siger	O
Gitte	B-PER
Knudsen	I-PER
.	O

Resultatet	O
er	O
en	O
fælles	O
rapport	O
,	O
som	O
holdet	O
var	O
ved	O
at	O
lægge	O
sidste	O
computerhånd	O
på	O
,	O
da	O
Berlingske	B-ORG
Tidende	I-ORG
var	O
på	O
besøg	O
.	O

"	O
De	O
har	O
noget	O
i	O
ærmerne	O
og	O
flere	O
kraftreserver	O
end	O
vi	O
har	O
,	O
men	O
jeg	O
er	O
lykkelig	O
for	O
,	O
at	O
jeg	O
kunne	O
tage	O
sæt	O
fra	O
verdens	O
nr.	O
1	O
,	O
"	O
faldt	O
Allan	B-PER
Bentsen	I-PER
ind	O
i	O
samtalen	O
.	O

På	O
sidelinien	O
i	O
Skandia-dramaet	O
står	O
Baltica	B-ORG
.	O

Pjuske	B-PER
vejer	O
omkring	O
de	O
250	O
kg.	O
.	O

Et	O
fly	O
fra	O
det	O
afghanske	O
flyvevåben	O
bombede	O
en	O
højderyg	O
,	O
som	O
Hekmatyar	B-PER
kontrollerede	O
.	O

Kan	O
man	O
blive	O
forført	O
i	O
Kongens	B-LOC
Have	I-LOC
i	O
35	O
graders	O
varme	O
,	O
mens	O
man	O
ligger	O
under	O
et	O
skyggefuldt	O
træ	O
-	O
iført	O
alt	O
sit	O
tøj	O
vel	O
at	O
mærke	O
-	O
drikker	O
danskvand	O
,	O
ryger	O
smøger	O
og	O
lægger	O
øre	O
til	O
en	O
pop-provokatørs	O
bekendelser	O
?	O

Steg	O
ind	O
i	O
Citroën	B-ORG
fra	O
1926	O

Men	O
partiet	O
vil	O
gerne	O
have	O
en	O
EF-ombudsmand	O
,	O
forbrugerpolitik	O
og	O
formentlig	O
også	O
industripolitik	O
,	O
mens	O
der	O
ifølge	O
SF	B-ORG
skal	O
forhandles	O
forbedringer	O
hjem	O
for	O
at	O
skaffe	O
mere	O
demokrati	O
,	O
et	O
reelt	O
nærhedsprincip	O
,	O
bedre	O
miljøbestemmelser	O
og	O
lønmodtagerrettigheder	O
.	O

Fire	O
år	O
er	O
lang	O
tid	O
,	O
og	O
med	O
embedets	O
indbyggede	O
status	O
bliver	O
han	O
i	O
stand	O
til	O
at	O
rejse	O
rundt	O
i	O
USA	B-LOC
og	O
bearbejde	O
partiets	O
græsrødder	O
.	O

I	O
forvejen	O
har	O
Ford	B-ORG
allerede	O
lavet	O
en	O
anden	O
og	O
lidt	O
mindre	O
raket	O
,	O
Escort	B-MISC
RS	I-MISC
2000	I-MISC
med	O
150	O
hk.	O
.	O

Robert	B-PER
har	O
været	O
trofast	O
,	O
når	O
det	O
gjaldt	O
grafikken	O
.	O

Omkring	O
Nordkalotten	B-LOC
som	O
omkring	O
Ækvator	B-LOC
.	O

Lise	B-PER
Pedersen	I-PER
blev	O
gravid	O
og	O
rejste	O
hjem	O
,	O
og	O
Vladimir	B-PER
Pimonov	I-PER
søgte	O
om	O
udrejsetilladelse	O
.	O

Forinden	O
havde	O
Justitsministeriet	B-ORG
nået	O
at	O
erklære	O
ham	O
uegnet	O
til	O
straf	O
på	O
grund	O
af	O
forfølgelsesvanvid	O
.	O

Trods	O
politiets	O
advarsler	O
og	O
afspærringer	O
valfartede	O
sydfynboer	O
til	O
havnen	O
i	O
Faaborg	B-LOC
for	O
at	O
få	O
et	O
glimt	O
af	O
branden	O
.	O

I	O
dag	O
går	O
alle	O
stille	O
og	O
roligt	O
og	O
naturligt	O
hen	O
til	O
drejebænken	O
og	O
arbejder	O
,	O
"	O
siger	O
ansvarlig	O
lærling	O
,	O
Bjarne	B-PER
Hansen	I-PER
.	O

Det	O
er	O
ikke	O
populært	O
at	O
købe	O
importerede	O
biler	O
i	O
denne	O
del	O
af	O
USA	B-LOC
,	O
og	O
mindre	O
biler	O
skiller	O
sig	O
virkelig	O
ud	O
i	O
gadebilledet	O
.	O

Siden	O
hendes	O
far	O
druknede	O
på	O
fjorden	O
en	O
vinterdag	O
,	O
var	O
alt	O
gået	O
skævt	O
for	O
Bodil	B-PER
.	O

I	O
Østeuropa	B-LOC
er	O
mennesker	O
holdt	O
uvidende	O
på	O
en	O
for	O
os	O
ukendt	O
ydmygende	O
måde	O
.	O

Og	O
her	O
spiller	O
vedtægterne	O
en	O
afgørende	O
rolle	O
,	O
siger	O
Trangeled	B-PER
,	O
der	O
anbefaler	O
,	O
at	O
man	O
under	O
alle	O
omstændigheder	O
allierer	O
sig	O
med	O
en	O
fagmand	O
,	O
når	O
man	O
skal	O
etablere	O
et	O
bofællesskab	O
.	O

Det	O
