heller	O
ikke	O
det	O
demokratiske	O
parti	O
ved	O
,	O
hvad	O
det	O
skal	O
stille	O
op	O
.	O

-	O
Det	O
var	O
altså	O
ikke	O
den	O
samme	O
,	O
som	O
dræbte	O
geden	O
og	O
schæferhunden	O
,	O
konstaterede	O
han	O
.	O

Men	O
stedet	O
er	O
næppe	O
nok	O
til	O
at	O
få	O
gang	O
i	O
omsætningen	O
.	O

Han	O
er	O
på	O
linje	O
med	O
de	O
mange	O
,	O
der	O
nu	O
kræver	O
,	O
at	O
staten	O
erklærer	O
mafiaen	O
krig	O
,	O
og	O
holder	O
op	O
med	O
blot	O
at	O
forsvare	O
sig	O
mod	O
angrebene	O
.	O

Ved	O
ikke	O
om	O
jeg	O
sover	O
,	O
tænker	O
eller	O
blot	O
sidder	O
.	O

Personer	O
,	O
der	O
foretager	O
brug	O
i	O
denne	O
forstand	O
,	O
benævnes	O
"	O
brugere	O
"	O
.	O

Det	O
vil	O
suge	O
alle	O
fedtstænk	O
som	O
trækpapir	O
,	O
og	O
resultatet	O
vil	O
efter	O
kort	O
tid	O
være	O
et	O
gulv	O
,	O
som	O
ser	O
trist	O
og	O
nusset	O
ud	O
,	O
for	O
pletterne	O
er	O
ikke	O
nemme	O
at	O
fjerne	O
igen	O
.	O

sc	O

I	O
dag	O
holdes	O
et	O
nyt	O
møde	O
med	O
andre	O
sprængstofeksperter	O
i	O
forsøget	O
på	O
at	O
fastslå	O
sprængstof-typen	O
.	O

Hvis	O
der	O
overhovedet	O
var	O
nogen	O
energi	O
tilbage	O
i	O
dig	O
.	O

METEOR	O

De	O
er	O
nemlig	O
alle	O
blevet	O
rigere	O
takket	O
være	O
havets	O
"	O
høst	O
"	O
af	O
en	O
skibsladning	O
værdifuldt	O
mahogni	O
og	O
teaktræ	O
.	O

Men	O
jeg	O
blev	O
fascineret	O
af	O
fremstillingsformen	O
,	O
og	O
jeg	O
kan	O
ikke	O
beskrive	O
,	O
hvor	O
spændt	O
jeg	O
stadigvæk	O
er	O
,	O
når	O
ovnen	O
åbnes	O
for	O
det	O
færdige	O
resultat	O
.	O

Indvandrerbørn	O
i	O
uddannelsessystemet	O
:	O
13	O
procent	O
af	O
alle	O
elever	O
,	O
der	O
går	O
ud	O
af	O
folkeskolen	O
,	O
er	O
ikke	O
begyndt	O
på	O
en	O
uddannelse	O
15	O
måneder	O
senere	O
.	O

Tynde	O
gummisko	O
er	O
altså	O
ikke	O
velegnede	O
til	O
formålet	O
.	O

Hun	O
stod	O
stadig	O
ved	O
sit	O
vindue	O
,	O
da	O
de	O
tændte	O
lyset	O
i	O
deres	O
stue	O
.	O

Træ	O
bliver	O
til	O
papir	O
.	O

Naiv	O
,	O
primitiv	O
,	O
enkle	O
følelser	O
.	O

Vi	O
vil	O
også	O
etablere	O
nordiske	O
kontakter	O
,	O
så	O
vi	O
kan	O
få	O
norsk	O
og	O
svensk	O
ind	O
i	O
danskundervisningen	O
på	O
en	O
mere	O
spændende	O
og	O
naturlig	O
måde	O
,	O
end	O
vi	O
kan	O
gøre	O
det	O
blot	O
gennem	O
tekstlæsning	O
.	O

-	O
Desuden	O
må	O
jeg	O
passe	O
min	O
bizniz	O
.	O

0-100	O
:	O
10,5	O
sek.	O
.	O

Andet	O
kan	O
jeg	O
ikke	O
sige	O
.	O

Man	O
indsprøjter	O
VIP	O
i	O
penis	O
kort	O
tid	O
før	O
samlejet	O
,	O
og	O
herefter	O
opstår	O
der	O
en	O
erektion	O
med	O
en	O
varighed	O
,	O
der	O
afhænger	O
af	O
den	O
indsprøjtede	O
mængde	O
VIP	O
.	O

Men	O
jeg	O
fortrækker	O
ikke	O
en	O
mine	O
.	O

Et	O
af	O
klagepunkterne	O
fra	O
erhvervskredse	O
har	O
været	O
,	O
at	O
man	O
ikke	O
har	O
mulighed	O
for	O
at	O
betale	O
gebyr	O
efter	O
omsætningen	O
.	O

Og	O
han	O
har	O
aldrig	O
holdt	O
vore	O
aftaler	O
.	O

Den	O
chokerede	O
chauffør	O
nåede	O
lige	O
at	O
se	O
pistolmanden	O
forsvinde	O
gennem	O
et	O
hul	O
i	O
hegnet	O
og	O
løbe	O
ind	O
på	O
det	O
øde	O
,	O
grønne	O
område	O
.	O

Han	O
udsendte	O
et	O
par	O
truende	O
signaler	O
,	O
hvis	O
jeg	O
fortalte	O
mine	O
læsere	O
om	O
mit	O
fund	O
.	O

De	O
bakker	O
mig	O
altid	O
op	O
og	O
hjælper	O
mig	O
.	O

Føde-	O
og	O
drikkevarer	O
udgør	O
ca.	O
40	O
pct.	O
af	O
Danisco-koncernens	O
omsætning	O
.	O

Et	O
drama	O
-	O
en	O
duel	O
-	O
der	O
ender	O
med	O
døden	O
.	O

Men	O
det	O
benægter	O
han	O
.	O

-	O
Som	O
sagt	O
er	O
det	O
ikke	O
nødvendigt	O
,	O
at	O
du	O
er	O
her	O
i	O
dag	O
.	O

De	O
europæiske	O
stålfabrikker	O
befinder	O
sig	O
midt	O
i	O
den	O
værste	O
nedgang	O
i	O
ti	O
år	O
,	O
uden	O
udsigt	O
til	O
forbedring	O
i	O
år	O
.	O

Har	O
du	O
nogen	O
sinde	O
ligget	O
fladt	O
ned	O
på	O
en	O
seng	O
i	O
tre	O
døgn	O
uden	O
at	O
måtte	O
gå	O
andre	O
steder	O
hen	O
end	O
på	O
toilettet	O
og	O
til	O
spisesalen	O
i	O
et	O
totalt	O
aseptisk	O
hospital	O
?	O

Derfor	O
er	O
de	O
fleste	O
tilfælde	O
såkaldte	O
familieudbrud	O
,	O
hvorimod	O
infektioner	O
fra	O
storkøkkener	O
er	O
sjældnere	O
.	O

Fælles	O
for	O
de	O
stadigt	O
eksisterende	O
nationale	O
ordenskapitler	O
er	O
dels	O
det	O
åbenlyse	O
snobberi	O
for	O
titler	O
og	O
ordner	O
og	O
dels	O
filantropiske	O
aktiviteter	O
af	O
forskellig	O
art	O
.	O

"	O
Det	O
var	O
egentligt	O
et	O
tilfælde	O
,	O
at	O
jeg	O
begyndte	O
på	O
bodybuilding	O
.	O

Ejeren	O
af	O
en	O
videobåndoptager	O
havde	O
fået	O
den	O
stjålet	O
,	O
mens	O
den	O
befandt	O
sig	O
i	O
en	O
aflåst	O
varebil	O
,	O
der	O
tilhørte	O
et	O
firma	O
,	O
der	O
havde	O
videobåndoptageren	O
til	O
reparation	O
.	O

Men	O
inden	O
det	O
lykkedes	O
,	O
var	O
han	O
så	O
langt	O
ude	O
,	O
at	O
han	O
nogle	O
morgener	O
vågnede	O
og	O
intet	O
ku'	O
huske	O
fra	O
nattens	O
strabadser	O
.	O

50	O
Markedschef	O

Der	O
findes	O
ikke	O
opgørelser	O
over	O
,	O
hvor	O
mange	O
millioner	O
kroner	O
pladebranchen	O
kaster	O
ud	O
i	O
tv-kampagner	O
.	O

Fra	O
nej	O
til	O
ja	O

Hvordan	O
føles	O
det	O
,	O
nu	O
hvor	O
sagen	O
er	O
slut	O
?	O

"	O
Tilsidst	O
troede	O
jeg	O
,	O
at	O
hendes	O
graviditet	O
havde	O
gjort	O
hende	O
føjelig	O
.	O

Udenrigsministeren	O
svarede	O
et	O
par	O
uger	O
senere	O
.	O

I	O
så	O
henseende	O
kan	O
jeg	O
ånde	O
lettet	O
op	O
og	O
lade	O
min	O
anspændthed	O
forsvinde	O
med	O
blæsten	O
,	O
og	O
give	O
mine	O
sår	O
tid	O
til	O
at	O
læges	O
,	O
medens	O
mine	O
fjender	O
sløves	O
og	O
tørrer	O
ud	O
i	O
deres	O
rugehuller	O
.	O

Det	O
har	O
taget	O
mig	O
lige	O
så	O
lang	O
tid	O
at	O
skabe	O
"	O
Dejlig	O
er	O
jorden	O
"	O
som	O
en	O
hel	O
spillefilm	O
.	O

I	O
nat	O
kan	O
der	O
komme	O
lidt	O
regn	O
de	O
fleste	O
steder	O
,	O
og	O
de	O
laveste	O
temperaturer	O
bliver	O
mellem	O
10	O
og	O
15	O
grader	O
.	O

Jeg	O
burde	O
have	O
statens	O
højeste	O
,	O
2,13	O
kr	O
pr.	O
km.	O
.	O

UDSENDES	O
KL	O
=	O
aften	O
OPLÆSER	O
=	O
sdt	O

"	O
Jeg	O
kan	O
godt	O
lide	O
dig	O
.	O

Så	O
slap	O
man	O
for	O
at	O
bære	O
al	O
den	O
uønskede	O
post	O
ind	O
i	O
huset	O
.	O

PRINCIPSAG	O

For	O
mig	O
har	O
kunsten	O
noget	O
at	O
gøre	O
med	O
at	O
vove	O
.	O
"	O

-	O
Og	O
hvor	O
...	O
hvordan	O
gik	O
det	O
med	O
dem	O
,	O
der	O
sad	O
i	O
den	O
anden	O
bil	O
?	O

Fast	O
job	O

Men	O
ikke	O
kun	O
velfærdsstaten	O
trues	O
af	O
internationaliseringen	O
,	O
det	O
gør	O
også	O
kulturen	O
.	O

Regenten	O
deltager	O
i	O
et	O
hav	O
af	O
af	O
arrangementer	O
.	O

Og	O
jeg	O
nyder	O
hver	O
dag	O
at	O
følge	O
,	O
hvilke	O
herlige	O
reaktioner	O
det	O
har	O
sat	O
i	O
gang	O
ude	O
i	O
den	O
store	O
verden	O
i	O
form	O
af	O
eftertænksomhed	O
og	O
overvejelse	O
.	O

Lidt	O
snitsår	O
i	O
panden	O
og	O
den	O
højre	O
arm	O
.	O

Affald	O
er	O
fremtidens	O
råvare	O
,	O
for	O
virksomhederne	O
får	O
pligt	O
til	O
at	O
genbruge	O
deres	O
produkter	O

Nu	O
må	O
vi	O
tænke	O
tingene	O
seriøst	O
igennem	O
med	O
det	O
formål	O
,	O
at	O
få	O
ændret	O
de	O
snart	O
otte	O
år	O
gamle	O
tillægskontrakter	O
,	O
som	O
giver	O
ledelsen	O
ret	O
til	O
at	O
handle	O
,	O
som	O
den	O
har	O
gjort	O
.	O

Det	O
er	O
kvalitet	O
,	O
der	O
gør	O
dansk	O
industri	O
konkurrencedygtig	O
.	O

"	O
Det	O
er	O
ingen	O
hemmelighed	O
,	O
at	O
danske	O
films	O
markedsandel	O
har	O
været	O
faldende	O
i	O
de	O
seneste	O
år	O
og	O
nu	O
ligger	O
og	O
rumler	O
nede	O
på	O
10-11	O
procent	O
.	O

Vores	O
humor	O
er	O
sort	O
og	O
indirekte	O
.	O

Det	O
er	O
lyden	O
,	O
der	O
er	O
værst	O
-	O
lyden	O
af	O
de	O
trampende	O
fødder	O
,	O
der	O
bare	O
bliver	O
højere	O
og	O
højere	O
...	O
"	O

-	O
Er	O
du	O
da	O
blevet	O
helt	O
forrykt	O
?	O

De	O
holder	O
jo	O
faktisk	O
besætningen	O
som	O
gidsler	O
.	O

De	O
skal	O
bruges	O
,	O
når	O
loven	O
træder	O
i	O
kraft	O
efter	O
årsskiftet	O
.	O

Krigens	O
lokale	O
effekt	O
viste	O
sig	O
nemlig	O
at	O
blive	O
kortvarig	O
.	O

Han	O
tør	O
ikke	O
bevæge	O
hovedet	O
af	O
frygt	O
for	O
at	O
den	O
skal	O
løsne	O
sig	O
.	O

"	O
Vi	O
har	O
store	O
forventninger	O
til	O
reformerne	O
,	O
omend	O
vi	O
er	O
forberedt	O
på	O
,	O
at	O
de	O
kan	O
komme	O
til	O
at	O
køre	O
lidt	O
i	O
"	O
ryk	O
"	O
.	O

-	O
Men	O
kæreste	O
,	O
hvorfor	O
kommer	O
du	O
alene	O
til	O
mig	O
?	O
spurgte	O
han	O
,	O
og	O
blev	O
stående	O
på	O
passende	O
afstand	O
.	O

Jeg	O
ser	O
langt	O
efter	O
en	O
smuk	O
luder	O
med	O
mørkt	O
hår	O
og	O
en	O
blød	O
,	O
rund	O
krop	O
.	O

Nu	O
er	O
det	O
så	O
praktisk	O
at	O
alle	O
normale	O
spædbørn	O
er	O
indstillet	O
på	O
at	O
lære	O
det	O
sprog	O
som	O
deres	O
omgivelser	O
taler	O
.	O

Først	O
og	O
fremmest	O
til	O
at	O
øge	O
kvaliteten	O
af	O
undervisningen	O
og	O
forskningen	O
.	O

De	O
samfundsmæssige	O
besparelser	O
,	O
der	O
helt	O
naturligt	O
følger	O
i	O
kølvandet	O
på	O
disse	O
terapeutiske	O
fremskridt	O
,	O
er	O
ikke	O
umiddelbart	O
synlige	O
i	O
det	O
store	O
regnskab	O
.	O

Pisk	O
1	O
dl	O
piskefløde	O
og	O
vend	O
den	O
i	O
.	O

Busserne	O
kan	O
ikke	O
komme	O
over	O
pladsen	O
,	O
og	O
nu	O
begynder	O
folk	O
at	O
kravle	O
op	O
på	O
dem	O
.	O

Forenklingen	O
sker	O
i	O
to	O
trin	O
:	O

Udvalget	O
arbejder	O
i	O
øjeblikket	O
med	O
flere	O
konkrete	O
forslag	O
,	O
hvori	O
et	O
nyt	O
skuespilhus	O
indgår	O
.	O

Vores	O
aktive	O
medvirken	O
.	O

RUBRIK	O

På	O
en	O
weekend	O
solgte	O
jeg	O
2000	O
krukker	O
til	O
private	O
,	O
siger	O
hun	O
.	O
"	O

Udfordringen	O
er	O
ellers	O
ikke	O
til	O
at	O
tage	O
fejl	O
af	O
.	O

Det	O
gælder	O
især	O
på	O
sygehuse	O
og	O
plejehjem	O
,	O
hvor	O
patienterne	O
og	O
beboerne	O
i	O
forvejen	O
er	O
svækkede	O
.	O

Man	O
hører	O
kun	O
om	O
bodybuilding	O
,	O
når	O
der	O
er	O
hormon-skandaler	O
.	O

I	O
virkeligheden	O
,	O
mener	O
han	O
,	O
er	O
en	O
kvalificeret	O
musikundervisning	O
vigtigere	O
for	O
den	O
tidlige	O
sprogudvikling	O
end	O
dansk-timer	O
.	O

Til	O
gengæld	O
synes	O
jeg	O
ikke	O
,	O
tyskerne	O
og	O
spanierne	O
har	O
talt	O
godt	O
nok	O
sammen	O
,	O
da	O
man	O
designede	O
instrumentpanelet	O
.	O

Mere	O
sandsynligt	O
er	O
det	O
,	O
at	O
Dronningen	O
fra	O
ungdommen	O
har	O
haft	O
blød	O
brusk	O
.	O

Hans	O
debut	O
inden	O
for	O
filmbranchen	O
led	O
en	O
krank	O
skæbne	O
.	O

Veltrimmede	O
muskler	O
?	O

Denne	O
del	O
af	O
arbejdsgruppens	O
arbejde	O
forventer	O
indenrigsministeriet	O
er	O
afsluttet	O
inden	O
den	O
1.	O
juni	O
1984	O
.	O

Men	O
det	O
er	O
dyrt	O
at	O
holde	O
dem	O
i	O
fart	O
.	O

Du	O
skal	O
også	O
altid	O
passe	O
på	O
,	O
du	O
ikke	O
får	O
sår	O
.	O

"	O
Om	O
der	O
er	O
tale	O
om	O
3.000	O
kr.	O
eller	O
tre	O
millioner	O
er	O
dog	O
for	O
så	O
vidt	O
ligegyldigt	O
.	O

Man	O
noterer	O
sig	O
straks	O
,	O
at	O
de	O
største	O
er	O
de	O
nemmeste	O
i	O
sportens	O
verden	O
.	O

Hakket	O
kød	O
til	O
torsdagens	O
lammepostej	O
koster	O
90	O
kr.	O
pr.	O
kg	O
,	O
men	O
så	O
er	O
det	O
også	O
skært	O
.	O

"	O
Tilholderlåsen	O
"	O
er	O
en	O
enkel	O
,	O
men	O
sikker	O
låsetype	O
.	O

Du	O
skal	O
nemlig	O
være	O
moster	O
...	O

Folk	O
af	O
den	O
generation	O
foretrækker	O
mumlen	O
for	O
klar	O
tale	O
,	O
og	O
helst	O
ser	O
de	O
at	O
der	O
slet	O
ikke	O
bliver	O
talt	O
.	O

Bilkøberens	O
checkliste	O

Sæsonsvingninger	O
skyldes	O
enten	O
klimamæssige	O
forhold	O
:	O
høst	O
,	O
såning	O
m.v.	O
for	O
maskinstationer	O
m.fl.	O
,	O
planteskolevirksomhed	O
)	O
,	O
eller	O
kundernes	O
præferencer	O
:	O
juletræer	O
,	O
pyntegrønt	O
i	O
skovbruget	O
,	O
blomsterdyrkning	O
til	O
jul	O
,	O
mors	O
dag	O
m.v.	O
.	O

Men	O
den	O
russiske	O
FN-ambassadør	O
afviste	O
straks	O
forslaget	O
.	O

-	O
Naturligvis	O
ikke	O
.	O

Der	O
gik	O
et	O
sus	O
gennem	O
dem	O
,	O
hver	O
gang	O
bolden	O
kom	O
ned	O
på	O
vores	O
banehalvdel	O
.	O

Det	O
er	O
en	O
udvikling	O
,	O
som	O
industrien	O
hilser	O
velkommen	O
.	O

Spændingskilde	O
(	O
jævn	O
og	O
veksel	O
)	O
,	O
ledninger	O
,	O
kompasnål	O
,	O
stangmagnet	O
,	O
fintfølende	O
volt-meter	O
,	O
spoler	O
(	O
200	O
vind.	O
,	O
400	O
vind.	O
og	O
1600	O
vind.	O
)	O
,	O
jernkerne	O
,	O
jernlod	O
og	O
vægtlodder	O
.	O

Ugens	O
billigste	O
middagsmad	O
leverer	O
skrubben	O
-	O
25	O
kr.	O
for	O
fem	O
små	O
skrubber	O
,	O
nu	O
uden	O
rogn	O
,	O
og	O
mængderabatten	O
stiger	O
,	O
hvis	O
De	O
køber	O
ind	O
til	O
fryseren	O
.	O

Der	O
skal	O
hentes	O
60	O
mill.	O
kroner	O
ved	O
aktieudvidelser	O
.	O

Det	O
er	O
også	O
en	O
utrolig	O
egoistisk	O
idé	O
at	O
lave	O
en	O
union	O
,	O
hvor	O
vi	O
i	O
de	O
rige	O
lande	O
kan	O
leve	O
trygt	O
med	O
vor	O
materielle	O
overflod	O
,	O
mens	O
de	O
fattige	O
lande	O
kan	O
råbe	O
nok	O
så	O
højt	O
.	O

Naturlige	O
lederevner	O

Jeg	O
er	O
imidlertid	O
sikker	O
på	O
,	O
at	O
bidragyderne	O
ikke	O
finder	O
det	O
rimeligt	O
,	O
at	O
næsten	O
en	O
tredjedel	O
af	O
,	O
hvad	O
de	O
giver	O
,	O
anvendes	O
til	O
reklame	O
.	O

"	O
Der	O
er	O
ikke	O
noget	O
som	O
et	O
lille	O
glas	O
til	O
at	O
fokusere	O
bevidstheden	O
og	O
løfte	O
den	O
op	O
på	O
de	O
højere	O
planer	O
.	O
"	O

Ved	O
hjælp	O
af	O
bonusudjævningsfonden	O
har	O
livselskaberne	O
kunnet	O
opretholde	O
en	O
relativ	O
høj	O
forrentning	O
af	O
pensionsopsparernes	O
depoter	O
i	O
slutningen	O
af	O
1980'erne/begyndelsen	O
af	O
1990'erne	O
,	O
hvor	O
konkurrencen	O
fra	O
pengeinstitutterne	O
blev	O
skærpet	O
.	O

I	O
mange	O
kulturer	O
betragtes	O
søskendeforholdet	O
som	O
vigtigere	O
end	O
parforholdet	O
.	O

Men	O
det	O
er	O
unægtelig	O
en	O
særdeles	O
dårlig	O
trøst	O
for	O
de	O
ti	O
pct.	O
,	O
der	O
skal	O
betale	O
,	O
og	O
der	O
er	O
også	O
en	O
klar	O
indrømmelse	O
af	O
,	O
at	O
loven	O
er	O
ret	O
betydningsløs	O
i	O
økonomisk	O
henseende	O
.	O

Når	O
de	O
startes	O
,	O
skal	O
de	O
helst	O
køre	O
længe	O
og	O
langt	O
.	O

En	O
varebil	O
har	O
ikke	O
et	O
bagagerum	O

-	O
Gå	O
med	O
ind	O
lidt	O
,	O
sagde	O
han	O
lavt	O
.	O

Købere	O
ønsker	O
er	O
vis	O
garanti	O
for	O
,	O
at	O
underholdningsværdi	O
og	O
spændingsmoment	O
er	O
til	O
at	O
få	O
øje	O
på	O
ved	O
et	O
fodboldarrangement	O
.	O

RALLY-RUTEN	O

Vi	O
har	O
været	O
ude	O
for	O
,	O
at	O
der	O
er	O
gået	O
ild	O
i	O
den	O
øverste	O
del	O
af	O
et	O
solarie	O
.	O

Svenskeren	O
forbereder	O
sig	O
grundigt	O
.	O

Resultaterne	O
af	O
egenkontrollen	O
skal	O
registreres	O
og	O
indføres	O
i	O
en	O
journal	O
,	O
der	O
skal	O
være	O
tilgængelig	O
for	O
tilsynsmyndigheden	O
og	O
opbevares	O
i	O
et	O
antal	O
år	O
fastsat	O
af	O
tilsynsmyndigheden	O
(	O
en	O
periode	O
af	O
mindst	O
5	O
år	O
anbefales	O
)	O
.	O

Sne	O
vil	O
for	O
altid	O
minde	O
mig	O
om	O
sidste	O
års	O
juleudflugt	O
.	O

Hele	O
gevinsten	O
-	O
godt	O
og	O
vel	O
-	O
gik	O
til	O
bagagerummet	O

Det	O
er	O
hans	O
navn	O
,	O
der	O
står	O
på	O
posten	O
.	O

Folk	O
her	O
bad	O
selv	O
om	O
det	O
.	O

NOGET	O
I	O
ÆRMET	O

Det	O
blev	O
aldrig	O
færdigt	O
,	O
men	O
næsten	O
en	O
kilometer	O
tunnel	O
blev	O
fuldført	O
.	O

Og	O
han	O
betaler	O
for	O
den	O
med	O
sit	O
liv	O
.	O

Så	O
ville	O
han	O
kunne	O
se	O
,	O
at	O
hun	O
har	O
tårer	O
i	O
øjnene	O
.	O

"	O
Sikke	O
noget	O
at	O
genere	O
en	O
mand	O
,	O
der	O
skaffer	O
de	O
unge	O
i	O
arbejde	O
!	O
"	O
vrissede	O
en	O
ældre	O
dame	O
og	O
slog	O
med	O
en	O
stok	O
på	O
fotostaten	O
.	O

Ja	O
,	O
ikke	O
engang	O
forældre	O
kender	O
døtrene	O
så	O
godt	O
som	O
de	O
kender	O
hinanden	O
.	O

"	O
Men	O
med	O
den	O
danske	O
bilparks	O
nuværende	O
sammensætning	O
vil	O
det	O
ikke	O
give	O
problemer	O
at	O
nedsætte	O
blyindholdet	O
med	O
en	O
fjerdedel	O
.	O

En	O
linie	O
6	O
er	O
tætpakket	O
som	O
en	O
bus	O
i	O
myldretiden	O
-	O
men	O
alle	O
passagererne	O
står	O
oven	O
på	O
bussen	O
.	O

Han	O
mener	O
,	O
at	O
det	O
er	O
en	O
naturlig	O
udvikling	O
på	O
et	O
kapitalmarked	O
,	O
der	O
er	O
på	O
vej	O
til	O
at	O
helt	O
at	O
afskaffe	O
enhver	O
form	O
for	O
bindinger	O
på	O
tværs	O
af	O
landegrænserne	O
.	O

Yderligere	O
formodes	O
han	O
at	O
have	O
set	O
sit	O
snit	O
til	O
at	O
få	O
den	O
to-årige	O
væk	O
derfra	O
-	O
og	O
et	O
par	O
hundrede	O
meter	O
hen	O
til	O
et	O
græsareal	O
med	O
forholdsvis	O
højt	O
græs	O
bag	O
bebyggelsen	O
.	O

Destillerer	O
vi	O
videre	O
,	O
vil	O
vi	O
se	O
tykkere	O
og	O
tykkere	O
væsker	O
fordampe	O
.	O

De	O
skal	O
indgå	O
i	O
ethvert	O
måltid	O
-	O
og	O
til	O
mellemmåltiderne	O
må	O
de	O
gerne	O
være	O
eneste	O
komponent	O
.	O

Men	O
det	O
er	O
tid	O
til	O
at	O
købe	O
aktier	O
i	O
stålindustrien	O
,	O
siger	O
erhvervsanalytikere	O
.	O

Det	O
bliver	O
en	O
lettelse	O
for	O
dem	O
helt	O
at	O
droppe	O
det	O
seksuelle	O
samliv	O
.	O

Mange	O
danskere	O
har	O
for	O
længst	O
hørt	O
hende	O
synge	O
.	O

Det	O
er	O
lykkedes	O
mig	O
nok	O
en	O
gang	O
at	O
lave	O
dit	O
ansigt	O
om	O
til	O
jern	O
.	O
"	O

"	O
Vi	O
afhører	O
den	O
begrænsede	O
personkreds	O
omkring	O
pigen	O
og	O
ved	O
,	O
at	O
pigen	O
har	O
været	O
på	O
weekend-besøg	O
hos	O
sin	O
biologiske	O
far	O
.	O

Men	O
jeg	O
kan	O
ikke	O
forestille	O
mig	O
,	O
at	O
de	O
bare	O
kan	O
stjæle	O
et	O
skib	O
på	O
den	O
måde	O
.	O
