berøring	O
med	O
systemet	O
.	O

Det	O
,	O
jeg	O
laver	O
i	O
skoven	O
,	O
er	O
et	O
håndværk	O
.	O

Optrådte	O
som	O
den	O
søde	O
pige	O
.	O

Det	O
forstod	O
jeg	O
ikke	O
rigtig	O
.	O

Protein	O
forekommer	O
hovedsageligt	O
i	O
protein	O
,	O
fisk	O
og	O
fjerkræ	O
.	O

Det	O
er	O
ellers	O
ikke	O
tilladt	O
,	O
men	O
Einar	B-PER
var	O
vist	O
et	O
særtilfælde	O
i	O
mere	O
end	O
én	O
forstand	O
,	O
i	O
hvert	O
fald	O
lod	O
konduktøren	O
ham	O
være	O
i	O
fred	O
,	O
da	O
først	O
hans	O
kammerater	O
havde	O
bedyret	O
,	O
at	O
de	O
sagtens	O
kunne	O
have	O
Einar	B-PER
liggende	O
på	O
tværs	O
ind	O
over	O
sig	O
under	O
turen	O
.	O

Jo	O
,	O
han	O
var	O
på	O
ferie	O
i	O
Berlin	B-LOC
med	O
sin	O
far	O
i	O
selveste	O
november	O
1918	O
,	O
da	O
ingen	O
fremmede	O
ellers	O
turde	O
rejse	O
ind	O
i	O
kaos	O
.	O

"	O
Spørgsmålet	O
er	O
,	O
om	O
betalingsstandsningen	O
har	O
stillet	O
nogle	O
kreditorer	O
bedre	O
end	O
andre	O
,	O
"	O
siger	O
han	O
.	O

Og	O
det	O
gør	O
vi	O
så	O
.	O

Det	O
snehvide	O
propagandapalads	O
i	O
Wilhelmstrasse	B-LOC
beskæftigede	O
flere	O
psykologer	O
end	O
journalister	O
.	O

HULEMALERIER	O

Vi	O
vurderer	O
vores	O
egen	O
indsats	O
ud	O
fra	O
nogle	O
