Clinton	B-PER
allerede	O
i	O
drengeårene	O
viste	O
naturlige	O
lederevner	O
.	O

-	O
Cocain	O
er	O
Latinamerikas	B-LOC
atombombe	O
i	O
krigen	O
mod	O
USA	B-LOC
,	O
sagde	O
han	O
.	O

Kun	O
den	O
orangegule	O
norske	O
Fanta	B-MISC
,	O
Solus	B-MISC
,	O
kan	O
holde	O
øjne	O
og	O
mund	O
åbne	O
.	O

Sonjas	B-PER
øjne	O
lyser	O
ved	O
tanken	O
.	O

Soldaterne	O
blev	O
i	O
aftes	O
overgivet	O
til	O
FN-styrken	O
i	O
Jugoslavien	B-LOC
.	O

Et	O
par	O
timer	O
senere	O
,	O
kort	O
før	O
klokken	O
seks	O
morgen	O
,	O
står	O
hendes	O
danske	O
kollega	O
Anne-Mette	B-PER
Larsen	I-PER
op	O
.	O

Træsnits-vurderingerne	O
spænder	O
fra	O
500	O
kr.	O
for	O
et	O
usigneret	O
til	O
4.000	O
for	O
et	O
arbejde	O
af	O
Toyokuni	B-PER
VI	I-PER
.	O

De	O
,	O
der	O
udførte	O
bagholdsangrebet	O
,	O
er	O
i	O
øvrigt	O
uden	O
for	O
vor	O
direkte	O
kontrol	O
,	O
"	O
sagde	O
han	O
til	O
den	O
britiske	O
tv-station	O
Sky	B-ORG
.	O

"	O
Da	O
vi	O
begyndte	O
indspilningen	O
af	O
"	O
Chicism	B-MISC
"	O
,	O
havde	O
vi	O
egentlig	O
tænkt	O
os	O
,	O
at	O
vi	O
ville	O
bruge	O
hip-hop-genren	O
som	O
udgangspunkt	O
,	O
men	O
vi	O
fandt	O
hurtigt	O
ud	O
af	O
,	O
at	O
vi	O
er	O
bedre	O
til	O
at	O
spille	O
musik	O
med	O
rigtig	O
instrumentering	O
,	O
fremfor	O
at	O
bruge	O
tonsvis	O
af	O
trommemaskiner	O
og	O
computer-sampling	O
.	O

Lars	B-PER
svarede	O
,	O
at	O
det	O
var	O
svært	O
at	O
sige	O
.	O

"	O
Vi	O
kender	O
intet	O
til	O
terroristerne	O
,	O
"	O
svarer	O
nationalistpartiet	O
Sinn	B-PER
Fein	I-PER
,	O
men	O
det	O
er	O
der	O
ingen	O
der	O
tror	O
på	O
.	O

Baglokalet	O
står	O
tomt	O
indtil	O
videre	O
,	O
men	O
Helle	B-PER
har	O
planer	O
.	O

Men	O
jeg	O
bokser	O
for	O
at	O
vinde	O
guld	O
,	O
og	O
det	O
er	O
jo	O
også	O
et	O
spørgsmål	O
om	O
ære	O
,	O
"	O
sagde	O
Jesper	B-PER
D.	I-PER
Jensen	I-PER
.	O

Vi	O
startede	O
vort	O
firma	O
1.	O
april	O
,	O
og	O
vi	O
har	O
allerede	O
mange	O
kunder	O
,	O
der	O
kommer	O
af	O
sig	O
selv	O
,	O
"	O
siger	O
Gitte	B-PER
Knudsen	I-PER
.	O

Dansk	B-ORG
Psykologforenings	I-ORG
etiknævn	O
har	O
afgivet	O
erklæring	O
til	O
retten	O
om	O
sagen	O
.	O

Derved	O
gik	O
man	O
glip	O
-	O
eller	O
hvad	O
det	O
nu	O
hedder	O
-	O
af	O
Højlunds	B-MISC
Forsamlingshus	I-MISC
,	O
der	O
havde	O
sat	O
to	O
inkommensurable	O
størrelser	O
på	O
dagsordenen	O
.	O

Både	O
de	O
konservative	O
euroskeptikere	O
og	O
oppositionspartiet	O
Labour	B-ORG
protesterede	O
mod	O
denne	O
taktik	O
.	O

-	O
Hvorfor	O
hedder	O
den	O
Pjuske	B-PER
?	O
spørger	O
manden	O
.	O

Pjuske	B-PER
vejer	O
omkring	O
de	O
250	O
kg.	O
.	O

Men	O
det	O
er	O
hensigten	O
,	O
at	O
Hafnias	B-ORG
aktiepost	O
efterhånden	O
skal	O
drosles	O
ned	O
til	O
25	O
procent	O
i	O
takt	O
med	O
,	O
at	O
nye	O
selskaber	O
kommer	O
inden	O
for	O
døren	O
.	O

Hvis	O
hun	O
siger	O
ja	O
til	O
at	O
gifte	O
sig	O
med	O
en	O
aldrende	O
mand	O
blot	O
for	O
at	O
kunne	O
forlade	O
Sandbygaard	B-LOC
på	O
en	O
måde	O
,	O
som	O
loven	O
tillader	O
?	O

Rasmus	B-PER
Helveg	I-PER
Petersen	I-PER

I	O
år	O
regner	O
vi	O
med	O
at	O
sælge	O
700	O
ton	O
-	O
det	O
svarer	O
til	O
2,8	O
millioner	O
pakker	O
,	O
fortæller	O
produktchef	O
Lars	B-PER
Bred	I-PER
,	O
Tholstrup	B-ORG
Cheese	I-ORG
.	O

I	O
disse	O
byer	O
har	O
der	O
heller	O
ikke	O
været	O
det	O
monopol	O
,	O
som	O
f.eks.	O
Nordisk	B-ORG
Film	I-ORG
har	O
haft	O
i	O
København	B-LOC
.	O

Han	O
var	O
anbragt	O
i	O
12	O
forskellige	O
koncentrationslejre	O
i	O
alt	O
,	O
heriblandt	O
Lvov	B-LOC
,	O
hvor	O
kun	O
34	O
af	O
149.000	O
jøder	O
var	O
i	O
live	O
efter	O
krigen	O
.	O

Har	O
du	O
fokuseret	O
for	O
meget	O
på	O
John	B-PER
Jacobsen	I-PER
?	O

En	O
stor	O
del	O
af	O
Ungbos	B-ORG
1.600	O
ungdomsboliger	O
og	O
2.200	O
hybler	O
er	O
truet	O
af	O
tvangsauktion	O
.	O

Steg	O
ind	O
i	O
Citroën	B-ORG
fra	O
1926	O

"	O
Havde	O
I	O
mistanke	O
om	O
,	O
at	O
telefonen	O
blev	O
aflyttet	O
?	O
"	O
spurgte	O
anklager	O
Annette	B-PER
Vester	I-PER
.	O

Beløbet	O
kan	O
synes	O
stort	O
,	O
men	O
reelt	O
er	O
der	O
tale	O
om	O
småpenge	O
,	O
når	O
man	O
skuer	O
over	O
Carlsbergs	B-ORG
igangværende	O
satsninger	O
.	O

Omkring	O
Nordkalotten	B-LOC
som	O
omkring	O
Ækvator	B-LOC
.	O

Mini-miniput-spilleren	O
fra	O
Thorning	B-LOC
skal	O
nok	O
komme	O
til	O
at	O
spille	O
fodbold	O
igen	O
.	O

-	O
...	O
ja	O
,	O
det	O
er	O
Svane	B-PER
...	O
hvad	O
siger	O
du	O
?	O

"	O
De	O
kunne	O
se	O
en	O
kæmpe	O
ildkugle	O
,	O
"	O
siger	O
en	O
ansat	O
fra	O
det	O
hollandske	O
luftfartsselskab	O
,	O
KLM	B-ORG
.	O

Han	O
har	O
ikke	O
noget	O
arbejde	O
,	O
men	O
modtager	O
hver	O
måned	O
et	O
beløb	O
på	O
20.000	O
kroner	O
fra	O
modstanderen	O
Axel	B-PER
Juhl-Jørgensen	I-PER
.	O

Martin	B-PER
Sten	I-PER
Rasmussen	I-PER
:	O
IKKE-skyldig	O
.	O

Italienerne	O
ved	O
,	O
hvad	O
udfordringen	O
på	O
Gentofte	B-LOC
Stadion	I-LOC
indeholder	O
,	O
og	O
de	O
bør	O
-	O
nøgternt	O
bedømt	O
-	O
ikke	O
komme	O
i	O
større	O
vanskeligheder	O
end	O
de	O
kan	O
klare	O
i	O
kraft	O
af	O
kvalitet	O
og	O
træningstilstand	O
.	O

Arnaltas	B-PER
luende	O
blik	O
måtte	O
have	O
ramt	O
ham	O
.	O

Hvis	O
Clinton	B-PER
har	O
en	O
plan	O
til	O
at	O
angribe	O
storbyernes	O
problemer	O
,	O
holder	O
han	O
den	O
foreløbig	O
for	O
sig	O
selv	O
.	O

Andrés	B-PER
øjne	O
kunne	O
ikke	O
fange	O
de	O
sorte	O
figurer	O
på	O
det	O
hvide	O
papir	O
,	O
og	O
når	O
han	O
langt	O
om	O
længe	O
havde	O
fået	O
sig	O
slæbt	O
igennem	O
en	O
linje	O
,	O
kunne	O
han	O
dårligt	O
huske	O
,	O
hvordan	O
den	O
begyndte	O
.	O

Børnenes	O
forskellige	O
evner	O
tilgodeses	O
ganske	O
glimrende	O
i	O
den	B-ORG
danske	I-ORG
enhedsskole	I-ORG
.	O

Først	O
sagde	O
jeg	O
nej	O
,	O
men	O
Tina	B-PER
blev	O
ved	O
med	O
at	O
presse	O
.	O

Det	O
hele	O
startede	O
med	O
at	O
min	O
veninde	O
og	O
jeg	O
skulle	O
til	O
fest	O
hos	O
Søren	B-PER
,	O
en	O
af	O
min	O
venindes	O
studiekammerater	O
.	O

"	O
Jeg	O
er	O
meget	O
glad	O
for	O
at	O
være	O
i	O
City	B-ORG
og	O
har	O
forlænget	O
min	O
kontrakt	O
til	O
sommeren	O
1997	O
.	O
"	O

Imelda	B-PER
Marcos	I-PER
-	O
glad	O
for	O
sko	O

Det	O
sker	O
under	O
Nordkalotten	B-LOC
.	O

"	O
Det	O
er	O
for	O
sent	O
at	O
græde	O
over	O
spildt	O
mælk	O
,	O
"	O
sagde	O
Dubcek	B-PER
med	O
henvisning	O
til	O
de	O
dramatiske	O
begivenheder	O
i	O
1968	O
.	O

Og	O
så	O
er	O
det	O
jo	O
Mozart	B-PER
år	O
i	O
år	O
.	O

Selv	O
om	O
OL-målet	O
var	O
nået	O
,	O
var	O
der	O
ikke	O
plads	O
til	O
den	O
store	O
festivitas	O
,	O
omend	O
Jesper	B-PER
D.	I-PER
Jensen	I-PER
nok	O
mente	O
,	O
at	O
han	O
kunne	O
tillade	O
sig	O
en	O
enkelt	O
pølse	O
.	O

"	O
Vi	O
vil	O
gerne	O
profilere	O
os	O
og	O
vise	O
,	O
at	O
Det	B-ORG
Danske	I-ORG
Filminstitut	I-ORG
ikke	O
er	O
en	O
kedelig	O
institution	O
,	O
"	O
siger	O
institut-direktør	O
Bo	B-PER
Christensen	I-PER
.	O

Det	O
var	O
i	O
parken	O
,	O
den	O
19-årige	O
producer	O
Jermaine	B-PER
Dupri	I-PER
fik	O
øje	O
på	O
dem	O
.	O

Fire	O
døde	O
inden	O
et	O
år	O
efter	O
operationen	O
,	O
men	O
de	O
øvrige	O
havde	O
det	O
alle	O
meget	O
bedre	O
end	O
før	O
,	O
fortæller	O
første	O
reservelæge	O
Jan	B-PER
Aldershvile	I-PER
fra	O
den	O
medicinske	O
hjerteafdeling	O
på	O
Rigshospitalet	B-ORG
.	O

Kvinden	O
havde	O
end	O
ikke	O
været	O
i	O
Odense	B-LOC
på	O
gerningstidspunktet	O
,	O
og	O
Anna	B-PER
Bü	I-PER
rgel	I-PER
kunne	O
på	O
én	O
gang	O
både	O
ånde	O
lettet	O
op	O
og	O
på	O
ny	O
leve	O
i	O
uvished	O
om	O
sønnens	O
skæbne	O
.	O

Jul	O
i	O
Norge	B-LOC

Her	O
formanden	O
for	O
Mellemfolkeligt	B-ORG
Samvirke	I-ORG
,	O
Knud	B-PER
Vilby	I-PER
:	O

I	O
Nordsjælland	B-LOC
derimod	O
er	O
det	O
statens	O
folk	O
der	O
diskret	O
på	O
hverdage	O
,	O
når	O
andre	O
arbejder	O
,	O
går	O
på	O
jagt	O
,	O
vildtet	O
sælges	O
til	O
fordel	O
for	O
statskassen	O
til	O
en	O
lukket	O
kreds	O
,	O
og	O
folk	O
bliver	O
fremmedgjort	O
for	O
det	O
mest	O
naturlige	O
af	O
alt	O
-	O
jagt	O
.	O

Og	O
det	O
er	O
fuldstændig	O
uden	O
sentimentalitet	O
(	O
han	O
har	O
slet	O
ikke	O
alderen	O
til	O
at	O
være	O
sentimental	O
)	O
Lars	B-PER
Højer	I-PER
fortæller	O
om	O
sin	O
fodboldbarndom	O
.	O

To	O
af	O
de	O
dødboldsituationer	O
,	O
der	O
sjældent	O
giver	O
udbytte	O
resulterede	O
i	O
et	O
par	O
flotte	O
mål	O
,	O
da	O
de	O
med	O
veludviklet	O
sparketeknik	O
kanonerede	O
bolden	O
forbi	O
muren	O
og	O
udfordrede	O
Onyszko	B-PER
.	O

I	O
efteråret	O
1984	O
var	O
Helle	B-PER
færdig	O
med	O
sin	O
EFG-skole	O
,	O
men	O
kunne	O
ikke	O
få	O
en	O
elevplads	O
indenfor	O
kolonialhandel	O
,	O
og	O
på	O
hendes	O
tidligere	O
arbejdsplads	O
,	O
som	O
afløser	O
i	O
en	O
kiosk	O
,	O
havde	O
de	O
ikke	O
råd	O
til	O
en	O
voksen	O
afløser	O
til	O
nogle	O
og	O
30	O
kroner	O
i	O
timen	O
.	O

Send	O
kuponen	O
med	O
det	O
samme	O
til	O
:	O
Hjemmet	B-ORG
,	O
Postboks	O
2441	O
,	O
1024	O
København	B-LOC
K.	I-LOC

Hele	O
Irland	B-LOC
håber	O
,	O
at	O
Quinns	B-PER
udtørrede	O
målstrøm	O
begynder	O
at	O
risle	O
igen	O
i	O
aften	O
.	O

Hyrer	O
man	O
en	O
fisker	O
til	O
at	O
starte	O
Volvo-motoren	O
og	O
sejle	O
båden	O
hen	O
langs	O
kysten	O
,	O
kommer	O
man	O
til	O
en	O
pittoresk	O
turistattraktion	O
,	O
nemlig	O
"	O
Robinsons	B-LOC
Hule	I-LOC
"	O
.	O

Må	O
I	O
i	O
dag	O
,	O
når	O
I	O
ser	O
i	O
bakspejlet	O
,	O
erkende	O
at	O
købet	O
af	O
Tjæreborg	B-LOC
var	O
en	O
fejl	O
?	O

"	O
Nu	O
kommer	O
du	O
i	O
Ekstrabladet	B-ORG
.	O

En	O
kilde	O
fra	O
mujahedinlederen	O
Masoods	B-PER
stab	O
sagde	O
,	O
at	O
hovedformålet	O
med	O
beskydningen	O
var	O
at	O
"	O
få	O
overstået	O
kampen	O
om	O
Bala	B-LOC
Hissar	I-LOC
og	O
tilintetgøre	O
Hekmatyars	B-LOC
luftværnsskyts	O
"	O
.	O

Men	O
hun	O
kan	O
ikke	O
både	O
hjælpe	O
ham	O
og	O
tænke	O
på	O
,	O
hvad	O
Tanja	B-PER
sagde	O
,	O
da	O
hun	O
var	O
uartig	O
.	O

Lars	B-PER
Højer	I-PER
er	O
en	O
af	O
de	O
mange	O
.	O

"	O
Nej	O
,	O
den	O
bliver	O
ikke	O
som	O
"	O
Twin	B-MISC
Peaks	I-MISC
"	O
.	O

Overgangssummen	O
på	O
1,3	O
mill.	O
franc	O
reddede	O
Valenciennes	B-ORG
fra	O
konkurs	O
.	O

Simon	B-PER
stod	O
ikke	O
ved	O
gangbroen	O
,	O
han	O
havde	O
opgivet	O
at	O
vente	O
.	O

Vi	O
har	O
lavet	O
"	O
Chicism	B-MISC
"	O
,	O
fordi	O
vi	O
gerne	O
vil	O
ud	O
og	O
turnere	O
,	O
stå	O
på	O
scenen	O
og	O
mærke	O
det	O
der	O
sus	O
.	O

Når	O
"	O
Ørsted	B-ORG
"	O
slynges	O
ud	O
af	O
Ariane-rakettens	O
lastrum	O
,	O
vil	O
den	O
tumle	O
rundt	O
på	O
en	O
helt	O
uforudsigelig	O
måde	O
.	O

Hvilke	O
af	O
aftenens	O
sange	O
,	O
Nat	B-PER
King	I-PER
Cole	I-PER
oprindeligt	O
lancerede	O
,	O
kan	O
diskuteres	O
på	O
samme	O
måde	O
som	O
en	O
del	O
af	O
de	O
faktuelle	O
oplysninger	O
,	O
Natalie	B-PER
Cole	I-PER
kom	O
med	O
i	O
den	O
anledning	O
.	O

Det	O
kan	O
meget	O
vel	O
være	O
,	O
men	O
ikke	O
desto	O
mindre	O
er	O
det	O
alt	O
for	O
overset	O
,	O
at	O
Nils	B-PER
Lofgren	I-PER
solo	O
laver	O
nogle	O
glimrende	O
rockplader	O
.	O

Bill	B-PER
Clinton	I-PER
har	O
i	O
de	O
seneste	O
dage	O
helt	O
skiftet	O
emne	O
af	O
frygt	O
for	O
,	O
at	O
hård	O
kritik	O
af	O
præsidenten	O
skal	O
støde	O
hvide	O
mellemklassevælgere	O
væk	O
fra	O
demokraterne	O
,	O
som	O
det	O
skete	O
gennem	O
1980erne	O
.	O

Løfterne	O
om	O
bonus	O
har	O
jeg	O
heller	O
aldrig	O
fået	O
svar	O
på	O
,	O
hvor	O
bare	O
en	O
undskyldning	O
kunne	O
have	O
gjort	O
underværker	O
,	O
"	O
understreger	O
Peter	B-PER
Freil	I-PER
.	O

Kedsomheden	O
har	O
tvunget	O
Inger	B-PER
P.	I-PER
til	O
at	O
tage	O
sagen	O
i	O
egen	O
hånd	O
,	O
og	O
det	O
har	O
hun	O
gjort	O
grundigt	O
.	O

Jeg	O
frygter	O
,	O
der	O
er	O
mange	O
dræbte	O
,	O
"	O
sagde	O
en	O
talsmand	O
for	O
politiet	O
,	O
Klaaf	B-PER
Wilting	I-PER
.	O

For	O
fru	O
Kirsten	B-PER
har	O
altid	O
brug	O
for	O
lidt	O
flere	O
penge	O
til	O
madlavningen	O

Men	O
dommer	O
Jette	B-PER
Krog	I-PER
fandt	O
alligevel	O
ikke	O
Dagø	B-ORG
berettiget	O
til	O
erstatning	O
,	O
fordi	O
udtalelserne	O
godt	O
kunne	O
være	O
fremsat	O
"	O
i	O
god	O
tro	O
"	O
.	O

Helt	O
unødvendigt	O
,	O
tænkte	O
Lars	B-PER
,	O
og	O
blodigt	O
uretfærdigt	O
.	O

Ved	O
oversættelsen	O
til	O
"	O
Karlsvognen	B-MISC
"	O
tabes	O
en	O
del	O
af	O
magien	O
.	O

Den	O
8-årige	O
knægt	O
fra	O
Thorning	B-LOC
slap	O
fra	O
ulykken	O
med	O
et	O
kraniebrud	O
og	O
nogle	O
skrammer	O
.	O

Mens	O
RS	O
2000	O
har	O
en	O
kvadratisk	O
motor	O
,	O
det	O
vil	O
sige	O
lige	O
stor	O
boring	O
og	O
slaglængde	O
,	O
er	O
Cosworth-motoren	O
overkvadratisk	O
,	O
boringen	O
er	O
noget	O
større	O
end	O
slaglængden	O
,	O
og	O
så	O
er	O
den	O
forsynet	O
med	O
en	O
Garrett	B-ORG
turbolader	O
og	O
intercooler	O
.	O

Dyrt	O
klædte	O
familier	O
Jönsson	O
og	O
Carlsson'er	O
i	O
hobetal	O
slentrer	O
ind	O
og	O
ud	O
af	O
de	O
mange	O
luksuriøse	O
butikker	O
i	O
det	O
centrale	O
Stockholms	B-LOC
Norrmalm-kvarter	O
.	O

-	O
Det	O
mest	O
sjove	O
var	O
sgu	O
da	O
,	O
at	O
vi	O
begge	O
blev	O
så	O
udmattede	O
,	O
at	O
vi	O
faldt	O
i	O
søvn	O
med	O
det	O
samme	O
,	O
grinede	O
Inge	B-PER
.	O

DE	B-ORG
BEERS	I-ORG
CENTENARY	I-ORG
åbnede	O
den	O
8.september	O
kontor	O
i	O
Moskva	B-LOC
.	O

Lars	B-PER
svarede	O
ikke	O
.	O

Mette	B-PER
holder	O
en	O
kort	O
pause	O
,	O
for	O
at	O
Lars	B-PER
kan	O
nå	O
at	O
synke	O
,	O
det	O
hun	O
har	O
sagt	O
,	O
nå	O
at	O
opfatte	O
den	O
barske	O
virkelighed	O
med	O
de	O
kun	O
få	O
,	O
små	O
lyspunkter	O
.	O

Det	O
opfylder	O
langt	O
hen	O
ad	O
vejen	O
Dansk	B-ORG
Industris	I-ORG
ønsker	O
om	O
en	O
styrkelse	O
af	O
ledelsesstrukturen	O
på	O
de	O
højere	O
læreanstalter	O
.	O

Til	O
orgie	O
hos	O
Søren	B-PER

De	O
to	O
mindste	O
støvede	O
børn	O
kommer	O
ud	O
af	O
en	O
rødtjørn	O
og	O
klapper	O
Pjuske	B-PER
.	O

Han	O
så	O
nu	O
direkte	O
på	O
Lars	B-PER
.	O

De	O
hævder	O
,	O
at	O
Ruslands	B-LOC
vej	O
til	O
demokrati	O
går	O
gennem	O
diktatur	O
.	O

I	O
"	O
normale	O
"	O
satellitter	O
fylder	O
tilsvarende	O
instrumenter	O
mere	O
end	O
hele	O
"	O
Ørsted	B-ORG
"	O
.	O

Men	O
Nanna	B-PER
bakker	O
opfordringen	O
op	O
og	O
det	O
skal	O
nævnes	O
,	O
at	O
hun	O
var	O
en	O
af	O
hovedkræfterne	O
bag	O
den	O
succesrige	O
musical	O
,	O
som	O
10.	O
klasses	O
elever	O
opførte	O
som	O
alternativ	O
til	O
undervisningen	O
i	O
efteråret	O
1985	O
.	O

Gaderne	O
var	O
tømt	O
for	O
mennesker	O
,	O
mens	O
raketter	O
og	O
granatsplinter	O
føg	O
omkring	O
Kabul	B-ORG
Hotel	I-ORG
.	O

Ved	O
Storkespringvandet	B-MISC
svømmer	O
nationalfølelsen	O
helt	O
over	O
,	O
og	O
en	O
forsamlet	O
menneskemængde	O
synger	O
nationalsangen	O
.	O

Han	O
fortjener	O
stor	O
ros	O
for	O
sin	O
biografi	O
om	O
Pio	B-PER
fra	O
1979	O
,	O
men	O
er	O
ikke	O
standset	O
herved	O
.	O

Han	O
har	O
,	O
sammen	O
med	O
socialrådgiver	O
Gerda	B-PER
Kirchhoff	I-PER
,	O
stået	O
for	O
undersøgelsen	O
af	O
de	O
23	O
overlevende	O
patienter	O
(	O
20	O
mænd	O
og	O
tre	O
kvinder	O
)	O
.	O

En	O
ubehagelig	O
kemisk	O
lugt	O
har	O
bredt	O
sig	O
,	O
men	O
Nana	B-PER
og	O
de	O
af	O
hans	O
24	O
børn	O
,	O
som	O
stadig	O
bor	O
hjemme	O
,	O
siger	O
,	O
at	O
de	O
har	O
vænnet	O
sig	O
til	O
det	O
.	O

Knæet	O
er	O
også	O
årsag	O
til	O
,	O
at	O
Dronningen	O
endnu	O
ikke	O
ved	O
,	O
om	O
hun	O
kan	O
gennemføre	O
sin	O
årlige	O
skitur	O
i	O
Norge	B-LOC
.	O

Guvernøren	O
for	O
Erzincan-provinsen	B-LOC
,	O
Fikret	B-PER
Cuhadaroglu	I-PER
,	O
oplyste	O
,	O
at	O
en	O
fjerdedel	O
af	O
byen	O
lå	O
i	O
ruiner	O
.	O

Da	O
vi	O
kom	O
ud	O
til	O
Søren	B-PER
,	O
var	O
der	O
kommet	O
en	O
del	O
gæster	O
,	O
men	O
det	O
var	O
kun	O
drenge	O
.	O

"	O
Lars	B-PER
kantede	O
sig	O
ind	O
foran	O
mig	O
.	O

Men	O
Lars	B-PER
var	O
så	O
tæt	O
ved	O
en	O
triumf	O
,	O
som	O
det	O
er	O
muligt	O
at	O
komme	O
,	O
da	O
han	O
i	O
2.	O
sæt	O
ved	O
20-20	O
satsede	O
alt	O
på	O
matchbold	O
,	O
men	O
slog	O
i	O
nettet	O
.	O

Lars	B-PER
mumlede	O
noget	O
om	O
,	O
at	O
klokken	O
var	O
mange	O
.	O

Det	O
er	O
et	O
af	O
de	O
ord	O
,	O
vor	O
danske	O
hovedperson	O
kommer	O
galt	O
afsted	O
med	O
i	O
"	O
Karlsvognen	B-MISC
"	O
,	O
der	O
imidlertid	O
hverken	O
rigtig	O
er	O
det	O
ene	O
eller	O
det	O
andet	O
:	O
rolig	O
nok	O
eller	O
morsom	O
nok	O
.	O

Unix'	B-ORG
rolle	O
er	O
i	O
serveren	O
.	O

"	O
Det	O
er	O
ikke	O
meningen	O
,	O
at	O
D-marken	O
skal	O
overtages	O
af	O
en	O
ECU	B-ORG
.	O

-	O
Synes	O
De	O
ikke	O
,	O
Pjuske	B-PER
er	O
et	O
helt	O
pænt	O
navn	O
?	O
spørger	O
jeg	O
.	O

Hermed	O
sluttede	O
måneders	O
uvished	O
om	O
de	O
to	O
republikkers	O
folkeretlige	O
status	O
,	O
og	O
det	O
gamle	O
Jugoslavien	B-LOC
ophørte	O
med	O
at	O
eksistere	O
for	O
alle	O
andre	O
end	O
serberne	O
,	O
som	O
siden	O
sidste	O
sommer	O
har	O
ført	O
krig	O
mod	O
kroaterne	O
.	O

Fjernsynet	O
oplyste	O
,	O
at	O
mindst	O
500	O
lig	O
blev	O
fundet	O
i	O
ruinerne	O
i	O
Erzincan	B-LOC
omkring	O
575	O
km	O
øst	O
for	O
Ankara	B-LOC
.	O

Dommeren	O
,	O
Villy	B-PER
Nielsen	I-PER
,	O
måtte	O
have	O
beskyttelse	O
af	O
kontrollører	O
for	O
at	O
slippe	O
fri	O
af	O
truende	O
OB-fans	O
ved	O
pausen	O
og	O
efter	O
kampen	O
.	O

"	O
Kritikken	O
skyder	O
forbi	O
,	O
"	O
mener	O
Claus	B-PER
Hagedorn-Olsen	I-PER
.	O

Skoene	O
er	O
nemlig	O
blevet	O
fjernet	O
,	O
og	O
der	O
går	O
stærke	O
forlydender	O
om	O
,	O
at	O
Imelda	B-PER
Marcos	I-PER
får	O
dem	O
tilbage	O
.	O

NETTO	B-ORG
=	O
04:30	O

At	O
mange	O
rygere	O
er	O
lede	O
og	O
kede	O
af	O
tobakken	O
,	O
det	O
er	O
der	O
ingen	O
tvivl	O
om	O
,	O
siger	O
Poul	B-PER
Ebbe	I-PER
Nielsen	I-PER
:	O

"	O
Søren	B-PER
er	O
født	O
året	O
inden	O
besættelsen	O
,	O
og	O
jeg	O
er	O
født	O
året	O
efter	O
.	O

Under	O
alle	O
omstændigheder	O
har	O
jeg	O
stadig	O
en	O
del	O
kontakter	O
i	O
såvel	O
Bruxelles	B-LOC
som	O
i	O
Norwich	B-LOC
,	O
og	O
det	O
er	O
selvfølgelig	O
en	O
mulighed	O
,	O
at	O
jeg	O
vil	O
bruge	O
de	O
kontakter	O
,	O
når	O
mit	O
studium	O
er	O
færdigt	O
.	O
"	O

Mens	O
Det	B-ORG
konservative	I-ORG
Folkeparti	I-ORG
går	O
1,3	O
procent	O
frem	O
,	O
viser	O
GfK-undersøgelsen	O
,	O
der	O
er	O
