lorten	O
med	O
en	O
bælgvante	O
.	O

På	O
et	O
undervisningscenter	O
i	O
Gdynia	B-LOC
havde	O
skolerne	O
i	O
efteråret	O
stor	O
succes	O
med	O
et	O
kursus	O
for	O
34	O
polske	O
lærere	O
fra	O
tekniske	O
skoler	O
og	O
handelsskoler	O
i	O
Gdynia/Gdansk-området	O
.	O

Selvfølgelig	O
har	O
den	O
barokke	O
udnævnelse	O
af	O
en	O
ny	O
skuespilchef	O
på	O
Det	B-ORG
Kgl.	I-ORG
en	O
vis	O
underholdningsværdi	O
,	O
og	O
sladder	O
er	O
jo	O
heller	O
ikke	O
at	O
foragte	O
i	O
et	O
provinsielt	O
samfund	O
.	O

Det	O
sker	O
ved	O
Ækvator	B-LOC
.	O

Den	O
måde	O
,	O
hvorpå	O
rocken	O
sejrer	O
sig	O
til	O
døde	O
ved	O
at	O
vinde	O
så	O
megen	O
overfladeopmærksomhed	O
,	O
at	O
ingen	O
længere	O
er	O
i	O
stand	O
til	O
overhovedet	O
at	O
huske	O
,	O
hvad	O
der	O
fra	O
begyndelsen	O
var	O
målet	O
og	O
meningen	O
med	O
musikken	O
,	O
"	O
skriver	O
Jensen	B-PER
.	O

Den	O
fredsbevarende	O
styrke	O
i	O
Monrovia	B-LOC
har	O
beskyldt	O
skibet	O
for	O
at	O
sejle	O
med	O
våben	O
-	O
men	O
det	O
afviser	O
de	O
danske	O
ejere	O
skulle	O
være	O
tilfældet	O
.	O

Livet	O
bliver	O
ved	O
,	O
og	O
til	O
sidst	O
slutter	O
det	O
,	O
og	O
man	O
kan	O
stå	O
og	O
smile	O
,	O
som	O
Karen-Lise	B-PER
Mynster	I-PER
gør	O
det	O
så	O
vidunderligt	O
.	O

Et	O
billede	O
af	O
Diana	B-PER
i	O
bikini	O
i	O
1987	O
fik	O
både	O
presse	O
og	O
kongehus	O
til	O
at	O
gå	O
helt	O
amok	O
,	O
for	O
sådan	O
fører	O
man	O
sig	O
ikke	O
frem	O
som	O
kongelig	O
.	O

Som	O
nationalist	O
nærer	O
han	O
had	O
mod	O
USA	B-LOC
,	O
og	O
han	O
ser	O
sig	O
selv	O
som	O
en	O
general	O
i	O
en	O
ny-nazistisk	O
kamp	O
mod	O
amerikanerne	O
.	O

Hver	O
dansker	O
sit	O
klagepunkt	O
over	O
Danmarks	B-ORG
Radios	I-ORG
hidtil	O
dyreste	O
egenproduktion	O
.	O

I	O
Sydøstasien	B-LOC
har	O
den	O
tårnhøje	O
græsart	O
gennem	O
årtusinder	O
leveret	O
råmaterialer	O
til	O
alt	O
fra	O
huse	O
til	O
spisepinde	O

Nemlig	O
"	O
Sport	B-MISC
og	I-MISC
Sprut	I-MISC
"	O
.	O

Man	O
ville	O
forhindre	O
,	O
at	O
flere	O
tamiler	O
kom	O
til	O
landet	O
,	O
"	O
forklarede	O
politimester	O
Dahlfelt	B-PER
,	O
der	O
talte	O
under	O
strafansvar	O
.	O

Kampen	O
endte	O
18-12	O
til	O
Mørk	B-ORG
.	O

Året	O
efter	O
blev	O
jeg	O
fodboldlærling	O
i	O
Arsenal	B-ORG
,	O
og	O
så	O
havde	O
jeg	O
fundet	O
min	O
løbebane	O
.	O
"	O

Forinden	O
drak	O
han	O
10-15	O
øl	O
og	O
en	O
kvart	O
flaske	O
Gammel	B-MISC
Dansk	I-MISC
.	O

Den	O
skulle	O
udstyres	O
med	O
et	O
internationalt	O
spillecasino	O
og	O
erklæres	O
for	O
skattefrit	O
område	O
,	O
så	O
den	O
kunne	O
tage	O
konkurrencen	O
op	O
med	O
Cayman	B-LOC
Islands	I-LOC
og	O
andre	O
skattely	O
.	O

Tredje	O
gang	O
var	O
ved	O
folketingsvalget	O
i	O
1943	O
med	O
slagskygge	O
til	O
foråret	O
1945	O
i	O
Jalta	B-LOC
,	O
hvor	O
vi	O
kun	O
med	O
nød	O
og	O
næppe	O
kom	O
på	O
listen	O
over	O
frie	O
,	O
demokratiske	O
nationer	O
.	O

Hvis	O
en	O
statsminister	O
er	O
maniodepressiv	O
(	O
det	O
var	O
Viggo	B-PER
Kampmann	I-PER
)	O
,	O
har	O
det	O
historisk	O
relevans	O
,	O
fordi	O
man	O
gå	O
ud	O
fra	O
,	O
at	O
en	O
mand	O
,	O
der	O
lider	O
af	O
en	O
alvorlig	O
sindssygdom	O
,	O
ikke	O
i	O
alle	O
situationer	O
er	O
forretningsduelig	O
.	O

Flere	O
sygehuse	O
til	O
Østeuropa	B-LOC

"	O
Men	O
dommere	O
er	O
jo	O
forskellige	O
,	O
"	O
erklærer	O
professor	O
,	O
lic.-jur.	O
Vagn	B-PER
Greve	I-PER
.	O

Hun	O
kunne	O
være	O
en	O
fin	O
chef	O
for	O
en	O
kommende	O
borgerlig	O
regering	O
,	O
der	O
dermed	O
ville	O
få	O
en	O
langt	O
skarpere	O
profil	O
,	O
"	O
siger	O
Aage	B-PER
Brusgaard	I-PER
.	O

Efter	O
Gitte	B-PER
Laursens	I-PER
bil	O
fulgte	O
en	O
hel	O
kortege	O
af	O
gamle	O
Citroën'er	O
.	O

Lehder	B-PER
har	O
to	O
store	O
lidenskaber	O
:	O
Beatles-musik	O
og	O
politik	O
.	O

Det	O
lyder	O
magtfuldt	O
og	O
derfor	O
hejses	O
Dannebrog	B-MISC
ved	O
de	O
fleste	O
valgsteder	O
.	O

Det	O
gør	O
aktierne	O
til	O
et	O
naturligt	O
tiltrækningsobjekt	O
lige	O
så	O
snart	O
,	O
investorerne	O
ser	O
mere	O
lyst	O
på	O
Europas	B-ORG
økonomi	O
i	O
1993	O
,	O
siger	O
erhvervsanalytikerne	O
.	O

-	O
Og	O
i	O
midten	O
af	O
juli	O
åbnede	O
jeg	O
forretningen	O
på	O
campingpladsen	O
ved	O
Havnsø	B-LOC
Strand	I-LOC
.	O

P-PILLER	B-MISC
I	O
OVERGANGSALDEREN	O
?	O

Og	O
prismæssigt	O
ligger	O
Seat	B-MISC
Toledo	I-MISC
også	O
pænt	O
i	O
forhold	O
til	O
konkurrenterne	O
.	O

Alle	O
veje	O
fører	O
til	O
Rom	B-LOC
.	O

Det	O
har	O
man	O
netop	O
landsretten	O
og	O
Højesteret	O
til	O
at	O
afgøre	O
,	O
"	O
siger	O
Vagn	B-PER
Greve	I-PER
.	O

De	O
kan	O
ikke	O
en	O
gang	O
nå	O
at	O
tage	O
smilet	O
af	O
munden	O
mellem	O
de	O
sjove	O
nyheder	O
og	O
de	O
døde	O
børn	O
i	O
Somalia	B-LOC
,	O
så	O
stærkt	O
skal	O
det	O
gå	O
.	O

Med	O
en	O
pris	O
på	O
280.000	O
kr.	O
står	O
Audi	B-MISC
80	I-MISC
2,0	I-MISC
E	I-MISC
omgivet	O
af	O
konkurrenter	O
,	O
hvis	O
flertal	O
i	O
total-rummelighed	O
er	O
1-2	O
klasser	O
større	O
.	O

Sådan	O
er	O
det	O
demokratiske	O
ideal	O
,	O
men	O
i	O
virkeligheden	O
tror	O
jeg	O
,	O
at	O
de	O
fleste	O
vælgere	O
-	O
bortset	O
fra	O
Uffe	B-PER
Ellemann	I-PER
-	O
føler	O
sig	O
afmægtige	O
,	O
når	O
dette	O
kryds	O
skal	O
sættes	O
,	O
og	O
ikke	O
mindst	O
har	O
gjort	O
det	O
i	O
forbindelse	O
med	O
EF-afstemningen	O
.	O

Men	O
det	O
rejser	O
en	O
lang	O
række	O
spørgsmål	O
,	O
som	O
lægerne	O
svarer	O
på	O
her	O
-	O
bl.a.	O
om	O
hormoner	O
kan	O
erstatte	O
P-piller	B-MISC
.	O

Han	O
mener	O
,	O
at	O
det	O
er	O
på	O
tide	O
at	O
bede	O
USA	B-ORG
om	O
at	O
standse	O
krigen	O
militært	O
.	O

Et	O
bredt	O
flertal	O
i	O
Folketinget	B-ORG
indgik	O
nemlig	O
i	O
juni	O
et	O
forlig	O
om	O
en	O
ny	O
styrelseslov	O
.	O

Hele	O
holdet	O
i	O
designede	O
Carola-jakker	B-MISC
,	O
cocktail-parties	O
,	O
der	O
væltede	O
alt	O
,	O
og	O
en	O
producer	O
,	O
som	O
havde	O
hele	O
kamera-gangen	O
klar	O
i	O
mindste	O
detalje	O
til	O
det	O
italienske	O
TV	O
.	O

Resultatet	O
er	O
en	O
fælles	O
rapport	O
,	O
som	O
holdet	O
var	O
ved	O
at	O
lægge	O
sidste	O
computerhånd	O
på	O
,	O
da	O
Berlingske	B-ORG
Tidende	I-ORG
var	O
på	O
besøg	O
.	O

Mange	O
tusinde	O
kom	O
altså	O
med	O
i	O
jagten	O
på	O
"	O
Basse	B-PER
"	O
,	O
fordi	O
politiet	O
anså	O
det	O
for	O
givet	O
,	O
at	O
bortføreren	O
før	O
eller	O
siden	O
ville	O
komme	O
i	O
berøring	O
med	O
systemet	O
.	O

Karadzic	B-PER
sagde	O
,	O
at	O
den	O
forestående	O
,	O
strenge	O
vinter	O
samt	O
indbyrdes	O
aftaler	O
mellem	O
de	O
velbevæbnede	O
serbiske	O
og	O
kroatiske	O
minoritetsgrupper	O
på	O
bekostning	O
af	O
muslimerne	O
ville	O
fremskynde	O
en	O
afslutning	O
på	O
konflikten	O
.	O

Vil	O
du	O
...	O
vil	O
du	O
gifte	O
dig	O
med	O
mig	O
,	O
Trine	B-PER
?	O

Tyskerne	O
kan	O
godt	O
lære	O
os	O
noget	O
om	O
venlighed	O
,	O
og	O
om	O
at	O
klare	O
situationen	O
med	O
et	O
smil	O
i	O
stedet	O
for	O
en	O
sur	O
mine	O
,	O
"	O
siger	O
Marianne	B-PER
Dransfeldt	I-PER
,	O
der	O
skal	O
bruge	O
sommeren	O
i	O
praktik	O
i	O
det	O
danske	O
ferieland	O
,	O
hvor	O
tysk	O
i	O
øjeblikket	O
er	O
det	O
vigtigste	O
arbejdssprog	O
.	O

"	O
De	O
har	O
noget	O
i	O
ærmerne	O
og	O
flere	O
kraftreserver	O
end	O
vi	O
har	O
,	O
men	O
jeg	O
er	O
lykkelig	O
for	O
,	O
at	O
jeg	O
kunne	O
tage	O
sæt	O
fra	O
verdens	O
nr.	O
1	O
,	O
"	O
faldt	O
Allan	B-PER
Bentsen	I-PER
ind	O
i	O
samtalen	O
.	O

-	O
Det	O
er	O
klart	O
,	O
siger	O
Sally	B-PER
.	O

Isafold	B-PER
satte	O
efter	O
sammenstøddet	O
øjelikkelig	O
en	O
gummibåd	O
med	O
påhængsmotor	O
i	O
vandet	O
.	O

Han	O
fik	O
hurtigt	O
tag	O
i	O
DTM	B-ORG
og	O
lærte	O
,	O
at	O
man	O
skal	O
omgås	O
materiellet	O
med	O
en	O
vis	O
forsigtighed	O
for	O
at	O
spare	O
bilen	O
.	O

Han	O
er	O
vort	O
sidste	O
håb	O
,	O
"	O
siger	O
Emilia	B-PER
Bonsignore	I-PER
.	O

En	O
kollision	O
,	O
der	O
var	O
tæt	O
på	O
at	O
få	O
katastrofale	O
følger	O
,	O
fordi	O
en	O
tankvogn	O
med	O
giftstoffet	O
acrylonitril	B-MISC
sprang	O
læk	O
.	O

Et	O
fly	O
fra	O
det	O
afghanske	O
flyvevåben	O
bombede	O
en	O
højderyg	O
,	O
som	O
Hekmatyar	B-PER
kontrollerede	O
.	O

Hvilket	O
værktøj	O
hører	O
til	O
en	O
TOOLO	B-MISC
æske	O
?	O

"	O
Dengang	O
kom	O
vi	O
på	O
samme	O
fodbold-hold	O
i	O
Vedbæk	B-ORG
Boldklub	I-ORG
.	O

Marco	B-PER
van	I-PER
Basten	I-PER
i	O
afslappet	O
påklædning	O
,	O
grå	O
T-shirt	O
med	O
blå	O
mønstre	O
,	O
sorte	O
shorts	O
samt	O
bare	O
tæer	O
i	O
badetøfler	O
,	O
flader	O
ud	O
i	O
en	O
dyb	O
lænestol	O
,	O
alt	O
imens	O
han	O
får	O
stukket	O
en	O
halv	O
snes	O
mikrofoner	O
op	O
foran	O
ansigtet	O
,	O
og	O
kameraerne	O
snurrer	O
.	O

-	O
Det	O
er	O
sgu	O
nok	O
en	O
invalidevogn	O
,	O
lissom	O
sidst	O
,	O
griner	O
Sally	B-PER
og	O
tag	O
sin	O
smøgæske	O
frem	O
.	O

Det	O
er	O
derfor	O
højst	O
usikkert	O
,	O
hvordan	O
ØMUen	O
rent	O
faktisk	O
kommer	O
til	O
at	O
se	O
ud	O
,	O
"	O
mente	O
Lambsdorff	B-PER
.	O

Afbrudt	O
af	O
pauser	O
,	O
hvor	O
hun	O
blev	O
stoppet	O
af	O
sin	O
egen	O
gråd	O
,	O
fortalte	O
Anne	B-PER
Lisbeth	I-PER
Hammer	I-PER
om	O
en	O
stort	O
set	O
helt	O
ny	O
besætning	O
om	O
bord	O
på	O
et	O
helt	O
nyt	O
skib	O
,	O
hvor	O
arbejdet	O
med	O
at	O
få	O
gjort	O
skibet	O
klar	O
til	O
drift	O
var	O
så	O
omfattende	O
,	O
at	O
der	O
ikke	O
var	O
tid	O
til	O
at	O
koncentrere	O
sig	O
om	O
sikkerhedsmæssige	O
opgaver	O
.	O

Kan	O
man	O
blive	O
forført	O
i	O
Kongens	B-LOC
Have	I-LOC
i	O
35	O
graders	O
varme	O
,	O
mens	O
man	O
ligger	O
under	O
et	O
skyggefuldt	O
træ	O
-	O
iført	O
alt	O
sit	O
tøj	O
vel	O
at	O
mærke	O
-	O
drikker	O
danskvand	O
,	O
ryger	O
smøger	O
og	O
lægger	O
øre	O
til	O
en	O
pop-provokatørs	O
bekendelser	O
?	O

Men	O
partiet	O
vil	O
gerne	O
have	O
en	O
EF-ombudsmand	O
,	O
forbrugerpolitik	O
og	O
formentlig	O
også	O
industripolitik	O
,	O
mens	O
der	O
ifølge	O
SF	B-ORG
skal	O
forhandles	O
forbedringer	O
hjem	O
for	O
at	O
skaffe	O
mere	O
demokrati	O
,	O
et	O
reelt	O
nærhedsprincip	O
,	O
bedre	O
miljøbestemmelser	O
og	O
lønmodtagerrettigheder	O
.	O

Fire	O
år	O
er	O
lang	O
tid	O
,	O
og	O
med	O
embedets	O
indbyggede	O
status	O
bliver	O
han	O
i	O
stand	O
til	O
at	O
rejse	O
rundt	O
i	O
USA	B-LOC
og	O
bearbejde	O
partiets	O
græsrødder	O
.	O

Men	O
bøger	O
er	O
jo	O
ikke	O
så	O
populær	O
som	O
underholdning	O
som	O
tidligere	O
,	O
og	O
det	O
er	O
svært	O
at	O
sige	O
,	O
hvor	O
mange	O
der	O
i	O
dag	O
kender	O
ham	O
her	O
i	O
USA	B-LOC
.	O

I	O
forvejen	O
har	O
Ford	B-ORG
allerede	O
lavet	O
en	O
anden	O
og	O
lidt	O
mindre	O
raket	O
,	O
Escort	B-MISC
RS	I-MISC
2000	I-MISC
med	O
150	O
hk.	O
.	O

Robert	B-PER
har	O
været	O
trofast	O
,	O
når	O
det	O
gjaldt	O
grafikken	O
.	O

Så	O
kunne	O
min	O
kone	O
måske	O
få	O
mistanke	O
,	O
og	O
det	O
ragede	O
ikke	O
andre	O
,	O
at	O
jeg	O
var	O
på	O
bordel	O
i	O
Holland	B-LOC
.	O
"	O

Siden	O
den	O
katastrofale	O
entré	O
i	O
den	O
glamorøse	O
film-verden	O
har	O
den	O
29-årige	O
Peter	B-PER
Gren	I-PER
Larsen	I-PER
fået	O
mere	O
skik	O
på	O
sine	O
drømme	O
om	O
at	O
lave	O
TV	O
og	O
film	O
.	O

"	O
Der	O
findes	O
heldigvis	O
kun	O
en	O
kopi	O
,	O
og	O
den	O
er	O
låst	O
væk	O
på	O
et	O
hemmeligt	O
sted	O
,	O
"	O
fortæller	O
Peter	B-PER
Gren	I-PER
Larsen	I-PER
,	O
som	O
fik	O
alle	O
vennerne	O
til	O
at	O
agere	O
skuespillere	O
i	O
den	O
film	O
,	O
han	O
helst	O
ikke	O
vil	O
mindes	O
om	O
.	O

Det	O
helt	O
store	O
skub	O
i	O
karrieren	O
fik	O
Joe	B-PER
Cocker	I-PER
egentlig	O
først	O
i	O
1982	O
,	O
hvor	O
han	O
modtog	O
en	O
Grammy	B-MISC
for	O
medvirken	O
i	O
"	O
bedste	O
duet	O
"	O
.	O

Tidligere	O
på	O
dagen	O
havde	O
han	O
fået	O
et	O
lille	O
fjernsyn	O
og	O
en	O
video	O
installeret	O
på	O
sygestuen	O
,	O
så	O
han	O
kunne	O
se	O
resten	O
af	O
semifinalekampen	O
mod	O
Holland	B-ORG
.	O

Lise	B-PER
Pedersen	I-PER
blev	O
gravid	O
og	O
rejste	O
hjem	O
,	O
og	O
Vladimir	B-PER
Pimonov	I-PER
søgte	O
om	O
udrejsetilladelse	O
.	O

Forinden	O
havde	O
Justitsministeriet	B-ORG
nået	O
at	O
erklære	O
ham	O
uegnet	O
til	O
straf	O
på	O
grund	O
af	O
forfølgelsesvanvid	O
.	O

Trods	O
politiets	O
advarsler	O
og	O
afspærringer	O
valfartede	O
sydfynboer	O
til	O
havnen	O
i	O
Faaborg	B-LOC
for	O
at	O
få	O
et	O
glimt	O
af	O
branden	O
.	O

Til	O
sammenligning	O
afsatte	O
man	O
i	O
Vesttyskland	B-LOC
allerede	O
i	O
1972	O
de	O
første	O
millioner	O
til	O
bioteknologi	O
.	O

I	O
dag	O
går	O
alle	O
stille	O
og	O
roligt	O
og	O
naturligt	O
hen	O
til	O
drejebænken	O
og	O
arbejder	O
,	O
"	O
siger	O
ansvarlig	O
lærling	O
,	O
Bjarne	B-PER
Hansen	I-PER
.	O

Det	O
hedder	O
samtidig	O
,	O
at	O
"	O
WEU	B-ORG
skal	O
udvikles	O
som	O
den	O
forsvarsmæssige	O
komponent	O
i	O
Den	B-ORG
Europæiske	I-ORG
Union	I-ORG
og	O
som	O
det	O
middel	O
,	O
der	O
kan	O
styrke	O
den	O
europæiske	O
søjle	O
i	O
Den	B-ORG
Atlantiske	I-ORG
Alliance	I-ORG
.	O

For	O
Bastrup	B-ORG
er	O
Sparekasseforeningens	O
budskab	O
et	O
udtryk	O
for	O
stordriftslogik	O
.	O

TV-2-bestyrelsen	O
var	O
i	O
går	O
samlet	O
,	O
og	O
selv	O
om	O
alle	O
er	O
meget	O
hemmelighedsfulde	O
,	O
så	O
menes	O
det	O
nu	O
,	O
at	O
Jørn	B-PER
Henrik	I-PER
Petersen	I-PER
og	O
det	O
øvrige	O
ansættelsesudvalg	O
har	O
fået	O
bemyndigelse	O
til	O
at	O
lave	O
en	O
kontrakt	O
med	O
en	O
bestemt	O
person	O
.	O

Med	O
henblik	O
herpå	O
vil	O
WEU	B-ORG
udforme	O
en	O
fælles	O
europæisk	O
forsvarspolitik	O
og	O
fremme	O
dennes	O
konkrete	O
gennemførelse	O
i	O
kraft	O
af	O
en	O
yderligere	O
udvikling	O
af	O
sin	O
operationelle	O
rolle	O
"	O
.	O

Det	O
er	O
ikke	O
populært	O
at	O
købe	O
importerede	O
biler	O
i	O
denne	O
del	O
af	O
USA	B-LOC
,	O
og	O
mindre	O
biler	O
skiller	O
sig	O
virkelig	O
ud	O
i	O
gadebilledet	O
.	O

Siden	O
hendes	O
far	O
druknede	O
på	O
fjorden	O
en	O
vinterdag	O
,	O
var	O
alt	O
gået	O
skævt	O
for	O
Bodil	B-PER
.	O

Inddragelsen	O
af	O
NATO	B-ORG
sikrer	O
,	O
at	O
styrken	O
også	O
får	O
amerikansk	O
deltagelse	O
,	O
og	O
dermed	O
fastholdes	O
det	O
atlantiske	O
perspektiv	O
i	O
europæisk	O
sikkerhed	O
.	O

I	O
Østeuropa	B-LOC
er	O
mennesker	O
holdt	O
uvidende	O
på	O
en	O
for	O
os	O
ukendt	O
ydmygende	O
måde	O
.	O

Og	O
her	O
spiller	O
vedtægterne	O
en	O
afgørende	O
rolle	O
,	O
siger	O
Trangeled	B-PER
,	O
der	O
anbefaler	O
,	O
at	O
man	O
under	O
alle	O
omstændigheder	O
allierer	O
sig	O
med	O
en	O
fagmand	O
,	O
når	O
man	O
skal	O
etablere	O
et	O
bofællesskab	O
.	O

Fastspændt	O
i	O
et	O
seletøj	O
til	O
denne	O
spil	O
blev	O
den	O
22-årige	O
redder	O
Søren	B-PER
Hansen	I-PER
hejst	O
25	O
meter	O
ned	O
i	O
dybet	O
for	O
at	O
undsætte	O
den	O
hårdt	O
kvæstede	O
dreng	O

Så	O
for	O
James	B-PER
Mellon	I-PER
er	O
lyst	O
hår	O
og	O
dejlige	O
piger	O
kernedansk	O
,	O
men	O
danskheden	O
er	O
primært	O
vores	O
samarbejdsvilje	O
og	O
unikke	O
sprog	O
,	O
der	O
stort	O
set	O
er	O
en	O
hemmelighed	O
for	O
klodens	O
fem	O
milliarder	O
øvrige	O
indbyggere	O
.	O

Det	O
er	O
betænkeligt	O
,	O
for	O
håndkøbsmedicin	O
er	O
nu	O
engang	O
ikke	O
ufarligt	O
,	O
"	O
siger	O
Niels	B-PER
Agdal	I-PER
,	O
idet	O
han	O
henviser	O
til	O
,	O
at	O
dødsfald	O
som	O
følge	O
af	O
salicylsyreforgiftninger	O
steg	O
fra	O
5	O
i	O
1980	O
til	O
23	O
i	O
1989	O
.	O

Nu	O
er	O
jeg	O
selv	O
Jehovas	O
Vidne	O
,	O
så	O
de	O
kan	O
nok	O
ikke	O
fortælle	O
mig	O
noget	O
,	O
jeg	O
ikke	O
ved	O
,	O
"	O
sagde	O
Ove	B-PER
Andersen	I-PER
,	O
der	O
fandt	O
det	O
helt	O
i	O
orden	O
,	O
at	O
et	O
"	O
konkurrerende	O
foretagende	O
"	O
stemte	O
dørklokker	O
.	O

Programmet	O
er	O
ikke	O
snagende	O
,	O
alt	O
er	O
jo	O
aftalt	O
på	O
forhånd	O
,	O
bl.a.	O
at	O
jeg	O
ikke	O
ville	O
snakke	O
om	O
mit	O
forhold	O
til	O
min	O
ven	O
Ole	B-PER
,	O
som	O
jeg	O
bor	O
sammen	O
med	O
.	O

"	O
Vi	O
ses	O
i	O
Helvede	B-LOC
!	O
"	O
svarede	O
han	O
hende	O
og	O
tog	O
op	O
på	O
skolen	O
for	O
at	O
tale	O
med	O
hende	O
.	O

Liselotte	B-PER
trak	O
vejret	O
dybt	O
af	O
lettelse	O
.	O

Han	O
spillede	O
nogle	O
fremragende	O
kampe	O
for	O
Kolding	B-ORG
før	O
jul	O
.	O
"	O

Diana	B-PER
blev	O
heglet	O
lidt	O
igennem	O
som	O
en	O
ret	O
uskadelig	O
,	O
skæg	O
pige	O
,	O
der	O
ikke	O
havde	O
nemt	O
ved	O
at	O
tænke	O
selv	O
,	O
og	O
det	O
hyggede	O
mange	O
sig	O
ved	O
.	O

Oprindelig	O
havde	O
hans	O
bekendte	O
Steen	B-PER
Olsen	I-PER
,	O
der	O
arbejder	O
i	O
et	O
kontorvarefirma	O
i	O
København	B-LOC
,	O
bestilt	O
programmet	O
for	O
prisen	O
på	O
100	O
programmørtimer	O
.	O

Reklamer	O
og	O
andre	O
adresseløse	O
forsendelser	O
går	O
i	O
USA	B-LOC
under	O
betegnelsen	O
junkmail	B-MISC
,	O
og	O
det	O
er	O
enorme	O
mængder	O
,	O
der	O
distribueres	O
.	O

SF	B-ORG
har	O
fået	O
to	O
små	O
indrømmelser	O
,	O
nemlig	O
at	O
orloven	O
for	O
småbørnsforældre	O
og	O
personer	O
,	O
der	O
vil	O
videreuddanne	O
sig	O
,	O
hæves	O
til	O
36	O
uger	O
.	O

I	O
dagens	O
avis	O
stiller	O
Jens	B-PER
Kistrup	I-PER
således	O
spørgsmålet	O
:	O
"	O
Er	O
det	O
for	O
meget	O
at	O
tale	O
om	O
en	O
national	O
skandale	O
?	O
"	O

Det	O
er	O
forbudt	O
og	O
bør	O
være	O
forbudt	O
at	O
besidde	O
hash	B-MISC
eller	O
overdrage	O
det	O
,	O
også	O
hvis	O
det	O
sker	O
gratis	O
.	O

Det	B-ORG
Danske	I-ORG
Filminstitut	I-ORG
fyldte	O
20	O
år	O
den	O
1.	O
oktober	O
og	O
markerer	O
det	O
lørdag	O
med	O
en	O
filmfest	O
,	O
hvor	O
75	O
udvalgte	O
film	O
-	O
af	O
de	O
240	O
,	O
som	O
instituttet	O
i	O
alt	O
har	O
støttet	O
i	O
årenes	O
løb	O
-	O
vises	O
i	O
130	O
af	O
landets	O
160	O
biografer	O
.	O

"	O
Marseille	B-LOC
var	O
bare	O
det	O
rene	O
paradis	O
for	O
mig	O
.	O

Og	O
hvis	O
jeg	O
kan	O
gøre	O
en	O
god	O
indsats	O
vil	O
Richard	B-PER
Møller	I-PER
Nielsen	I-PER
naturligvis	O
også	O
lægge	O
mærke	O
til	O
det	O
.	O
"	O

På	O
vej	O
ud	O
fra	O
Wimpy	B-MISC
passer	O
jeg	O
på	O
ikke	O
at	O
betale	O
med	O
danske	O
kroner	O
.	O

Ser	O
man	O
på	O
f.eks.	O
Sydsjælland	B-LOC
,	O
hvor	O
langt	O
de	O
fleste	O
arealer	O
er	O
privat	O
udlejet	O
til	O
jagt	O
,	O
er	O
der	O
langt	O
mere	O
vildt	O
,	O
men	O
samtidig	O
har	O
jagten	O
også	O
et	O
mere	O
naturligt	O
forhold	O
til	O
lokalbefolkningen	O
,	O
idet	O
folk	O
er	O
vant	O
til	O
at	O
se	O
jægere	O
,	O
der	O
spises	O
mere	O
vildt	O
og	O
man	O
får	O
derved	O
større	O
naturglæde	O
.	O

Bodil	B-PER
er	O
49	O
år	O
.	O

Tekniske	O
eksperter	O
har	O
nu	O
slået	O
fast	O
,	O
at	O
eksplosionen	O
skyldtes	O
en	O
meget	O
kraftig	O
bombe	O
,	O
og	O
alt	O
tyder	O
på	O
,	O
at	O
bomben	O
blev	O
afleveret	O
af	O
postbudet	O
,	O
der	O
klokken	O
