"	O
.	O

Sadik	B-PER
øjne	O
så	O
ud	O
,	O
som	O
om	O
de	O
kunne	O
trille	O
ud	O
af	O
hulerne	O
bag	O
de	O
tykke	O
brilleglas	O
,	O
og	O
han	O
ligefrem	O
gispede	O
.	O

Spørgsmål	O
,	O
der	O
kan	O
prøves	O
af	O
taksationsmyndighederne	O
,	O
jf.	O
kapitel	O
8	O
,	O
kan	O
ikke	O
indbringes	O
for	O
domstolene	O
,	O
før	O
Djezzy	B-ORG
afgørelse	O
foreligger	O
.	O

-	O
Nu	O
skal	O
vi	O
drøfte	O
sagen	O
i	O
vores	O
samarbejdsudvalg	O
.	O

Det	O
er	O
ellers	O
ikke	O
tilladt	O
,	O
men	O
Ayub	B-PER
var	O
vist	O
et	O
særtilfælde	O
i	O
mere	O
end	O
én	O
forstand	O
,	O
i	O
hvert	O
fald	O
lod	O
konduktøren	O
ham	O
være	O
i	O
fred	O
,	O
da	O
først	O
hans	O
kammerater	O
havde	O
bedyret	O
,	O
at	O
de	O
sagtens	O
kunne	O
have	O
Tahani	B-PER
liggende	O
på	O
tværs	O
ind	O
over	O
sig	O
under	O
turen	O
.	O

Også	O
,	O
fordi	O
dieselbiler	O
ikke	O
har	O
godt	O
af	O
små	O
korte	O
ture	O
.	O

-	O
Det	O
var	O
det	O
,	O
erklærede	O
han	O
,	O
og	O
nu	O
kan	O
det	O
måske	O
være	O
,	O
at	O
vi	O
kommer	O
bort	O
fra	O
denne	O
march	O
på	O
stedet	O
...	O

"	O
Spørgsmålet	O
er	O
,	O
om	O
betalingsstandsningen	O
har	O
stillet	O
nogle	O
kreditorer	O
bedre	O
end	O
andre	O
,	O
"	O
siger	O
han	O
.	O

"	O
Men	O
de	O
ønsker	O
vel	O
at	O
mærke	O
ikke	O
de	O
store	O
muskler	O
.	O

Samtidig	O
ligger	O
hans	O
onkel	O
for	O
døden	O
.	O

Og	O
det	O
gør	O
vi	O
så	O
.	O

Fadet	O
med	O
grønsager	O
